load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate,predicted_rate,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,lane
TE-000158,Harrisburg,Fort Wayne,39.71695,-78.12481,41.31561,-85.36206,465.3,Dry Van,20120.0,2025-11-01,0.89793,1.96944,,,916.380432,822.84548130576,4680.918000000001,11,4,305,Harrisburg_to_Fort Wayne
TE-000159,Las Vegas,Corpus Christi,33.22353,-115.24994,28.61374,-95.89569,1421.9,Dry Van,25615.0,2025-11-01,0.88497,2.04414,,,2906.5626660000003,2572.2207625300202,18210.98425,11,4,305,Las Vegas_to_Corpus Christi
TE-000160,Green Bay,Nashville,44.30296,-87.52871,35.29479,-88.08915,726.9,Dry Van,27618.0,2025-11-01,0.89139,2.02214,,,1469.8935659999997,1310.2484257967399,10037.7621,11,4,305,Green Bay_to_Nashville
TE-000161,Richmond,St. Louis,38.09122,-76.78906,38.38204,-89.88819,876.2,Reefer,30815.0,2025-11-01,0.87802,1.79132,,,1569.5545840000002,1378.1003158436802,13500.051500000001,11,4,305,Richmond_to_St. Louis
TE-000162,Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,670.3,Dry Van,25111.0,2025-11-01,0.8781,2.35962,,,1581.653286,1388.8497504366,8415.951649999999,11,4,305,Mobile_to_Dayton
TE-000140,Syracuse,Raleigh,42.80915,-76.89973,35.37376,-77.47605,611.1,Dry Van,44318.0,2025-11-01,0.88427,2.33419,,,1426.423509,1261.34351630343,13541.3649,11,4,305,Syracuse_to_Raleigh
TE-000164,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,582.3,Reefer,38401.0,2025-11-01,0.94211,2.18729,,,1273.6589669999998,1199.9268494003697,11180.45115,11,4,305,Richmond_to_Fort Wayne
TE-000153,Reno,Oklahoma City,39.54838,-118.64843,31.88294,-98.58097,1460.7,Flatbed,38428.0,2025-11-01,0.87118,2.00096,,,2922.8022720000004,2546.28688332096,28065.889799999997,11,4,305,Reno_to_Oklahoma City
TE-000139,Fresno,Green Bay,33.07921,-119.79528,44.30296,-87.52871,2148.7,Dry Van,47500.0,2025-11-01,0.92485,2.05468,,,4414.890915999999,4083.1118636625993,51031.62499999999,11,4,305,Fresno_to_Green Bay
TE-000119,Kansas City,Raleigh,39.41104,-91.1245,35.37376,-77.47605,957.6,Dry Van,27391.0,2025-11-01,0.94089,2.05065,,,1963.70244,1847.6279887716,13114.8108,11,4,305,Kansas City_to_Raleigh
TE-000137,Chattanooga,Phoenix,35.29792,-87.18651,28.75668,-115.87725,2045.8,Reefer,32528.0,2025-11-01,0.89511,2.06302,,,4220.5263159999995,3777.8353107147595,33272.8912,11,4,305,Chattanooga_to_Phoenix
TE-000165,Harrisburg,Salt Lake City,39.71695,-78.12481,35.03488,-113.18895,2285.6,Dry Van,25767.0,2025-11-01,0.8801,1.79376,,,4099.817856,3608.2496950655996,29446.527599999998,11,4,305,Harrisburg_to_Salt Lake City
TE-000113,Oklahoma City,Norfolk,31.88294,-98.58097,37.12278,-75.87106,1528.6,Dry Van,24791.0,2025-11-01,0.95227,2.33236,,,3565.2454959999995,3395.0763284759196,18947.7613,11,4,305,Oklahoma City_to_Norfolk
TE-000114,Mobile,New York,31.80442,-88.25195,40.00674,-73.7984,1126.1,Dry Van,43020.0,2025-11-01,0.91102,1.96132,,,2208.6424519999996,2012.1174466210398,24222.411,11,4,305,Mobile_to_New York
TE-000115,Savannah,Buffalo,33.60973,-82.29994,41.67681,-78.56704,714.2,Dry Van,31923.0,2025-11-01,0.92763,1.89286,,,1351.8806120000002,1254.04501210956,11399.7033,11,4,305,Savannah_to_Buffalo
TE-000116,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1415.1,Flatbed,34215.0,2025-11-01,0.91391,1.85497,,,2624.968047,2398.9845478337697,24208.82325,11,4,305,Shreveport_to_Hartford
TE-000117,Greensboro,Nashville,35.98195,-82.78379,35.29479,-88.08915,364.2,Flatbed,27274.0,2025-11-01,0.90846,2.2843,,,831.94206,755.7860838276,4966.5954,11,4,305,Greensboro_to_Nashville
TE-000118,Raleigh,Baton Rouge,35.37376,-77.47605,30.50134,-92.65374,1105.5,Reefer,24723.0,2025-11-01,0.91908,1.93444,,,2138.52342,1965.4741048536,13665.63825,11,4,305,Raleigh_to_Baton Rouge
TE-000120,Lexington,Mobile,36.99152,-84.99876,31.80442,-88.25195,465.0,Dry Van,36470.0,2025-11-01,0.88564,2.17756,,,1012.5654000000001,896.768420856,8479.275,11,4,305,Lexington_to_Mobile
TE-000121,Salt Lake City,Los Angeles,35.03488,-113.18895,28.56624,-116.70249,585.3,Flatbed,42819.0,2025-11-01,0.91663,1.96013,,,1147.2640889999998,1051.6166819000698,12530.98035,11,4,305,Salt Lake City_to_Los Angeles
TE-000122,Fresno,Fort Wayne,33.07921,-119.79528,41.31561,-85.36206,2311.0,Dry Van,18546.0,2025-11-01,0.90551,1.83424,,,4238.92864,3838.3922728064003,21429.903,11,4,305,Fresno_to_Fort Wayne
TE-000123,Richmond,Jacksonville,38.09122,-76.78906,31.98691,-84.48897,716.9,Dry Van,39915.0,2025-11-01,0.88778,1.8122,,,1299.16618,1153.3737512804,14307.53175,11,4,305,Richmond_to_Jacksonville
TE-000138,Indianapolis,Syracuse,38.52567,-88.85948,42.80915,-76.89973,824.1,Dry Van,38927.0,2025-11-01,0.88558,2.40372,,,1980.905652,1754.25042729816,16039.870350000001,11,4,305,Indianapolis_to_Syracuse
TE-000124,Norfolk,Fort Wayne,37.12278,-75.87106,41.31561,-85.36206,734.8,Dry Van,40267.0,2025-11-01,0.89861,1.78905,,,1314.59394,1181.3072604234,14794.095800000001,11,4,305,Norfolk_to_Fort Wayne
TE-000126,Madison,Lubbock,41.70243,-89.85588,29.87534,-99.85456,1183.1,Dry Van,41386.0,2025-11-01,0.95678,2.11137,,,2497.9618469999996,2389.9999359726594,24481.8883,11,4,305,Madison_to_Lubbock
TE-000127,Chattanooga,Jackson,35.29792,-87.18651,32.07771,-90.92587,376.4,Dry Van,36429.0,2025-11-01,0.90292,2.33456,,,878.728384,793.4214324812799,6855.9378,11,4,305,Chattanooga_to_Jackson
TE-000128,Charlotte,Memphis,34.65272,-81.47202,35.56802,-89.52871,536.4,Reefer,47500.0,2025-11-01,0.89707,1.73604,,,931.211856,835.36221966192,12739.5,11,4,305,Charlotte_to_Memphis
TE-000129,Fresno,New York,33.07921,-119.79528,40.00674,-73.7984,2970.6,Dry Van,23329.0,2025-11-01,0.86886,1.92277,,,5711.780562,4962.73765909932,34650.5637,11,4,305,Fresno_to_New York
TE-000130,Los Angeles,New York,28.56624,-116.70249,40.00674,-73.7984,2960.6,Flatbed,30964.0,2025-11-01,0.89784,1.90532,,,5640.890391999999,5064.617029553279,45836.00919999999,11,4,305,Los Angeles_to_New York
TE-000131,Nashville,Baton Rouge,35.29479,-88.08915,30.50134,-92.65374,512.1,Dry Van,36561.0,2025-11-01,0.84628,1.78188,,,912.500748,772.23113301744,9361.44405,11,4,305,Nashville_to_Baton Rouge
TE-000132,Grand Rapids,Lubbock,43.438,-86.29173,29.87534,-99.85456,1415.1,Flatbed,13697.0,2025-11-01,0.87996,1.84917,,,2616.7604669999996,2302.6445405413197,9691.312349999998,11,4,305,Grand Rapids_to_Lubbock
TE-000133,Mobile,Savannah,31.80442,-88.25195,33.60973,-82.29994,417.1,Dry Van,32580.0,2025-11-01,0.86178,2.09896,,,875.476216,754.46789342448,6794.559,11,4,305,Mobile_to_Savannah
TE-000134,Syracuse,Fresno,42.80915,-76.89973,33.07921,-119.79528,2782.0,Reefer,31905.0,2025-11-01,0.93213,2.20637,,,6138.121340000001,5721.527044654201,44379.855,11,4,305,Syracuse_to_Fresno
TE-000135,Savannah,Columbia,33.60973,-82.29994,34.6357,-83.28506,122.9,Dry Van,45390.0,2025-11-01,0.88093,1.86924,,,229.72959600000002,202.37569300428,2789.2155000000002,11,4,305,Savannah_to_Columbia
TE-000136,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,618.6,Dry Van,36693.0,2025-11-01,0.90494,1.97831,,,1223.782566,1107.44979527604,11349.1449,11,4,305,Green Bay_to_Lexington
TE-000125,Shreveport,Louisville,32.54628,-92.31888,37.36588,-87.47153,533.3,Dry Van,34564.0,2025-11-01,0.9195,1.82368,,,972.5685439999999,894.2767762079999,9216.4906,11,4,305,Shreveport_to_Louisville
TE-000166,Knoxville,Corpus Christi,36.25725,-86.02539,28.61374,-95.89569,913.9,Reefer,16043.0,2025-11-01,0.90656,1.88334,,,1721.184426,1560.35695323456,7330.848849999999,11,4,305,Knoxville_to_Corpus Christi
TE-000221,Tampa,Houston,28.35765,-86.94782,30.71157,-94.7655,581.2,Dry Van,29871.0,2025-11-01,0.88382,2.09968,,,1220.3340160000002,1078.5556100211202,8680.5126,11,4,305,Tampa_to_Houston
TE-000168,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,737.3,Reefer,45652.0,2025-11-01,0.94829,1.76408,,,1300.656184,1233.39925272536,16829.6098,11,4,305,Atlanta_to_Buffalo
TE-000197,New York,Buffalo,40.00674,-73.7984,41.67681,-78.56704,329.3,Dry Van,39200.0,2025-11-01,0.89019,2.00786,,,661.188298,588.5832109966201,6454.280000000001,11,4,305,New York_to_Buffalo
TE-000198,Fort Wayne,Little Rock,41.31561,-85.36206,34.27518,-92.06214,732.7,Flatbed,27854.0,2025-11-01,0.87771,1.98504,,,1454.438808,1276.57548616968,10204.3129,11,4,305,Fort Wayne_to_Little Rock
TE-000199,Chattanooga,Baton Rouge,35.29792,-87.18651,30.50134,-92.65374,562.3,Reefer,32121.0,2025-11-01,0.90126,2.09682,,,1179.041886,1062.62329017636,9030.81915,11,4,305,Chattanooga_to_Baton Rouge
TE-000200,Chicago,Toledo,40.512,-86.86737,41.97663,-84.45902,205.7,Flatbed,28936.0,2025-11-01,0.88344,1.92802,,,396.593714,350.36675069615995,2976.0676,11,4,305,Chicago_to_Toledo
TE-000201,Amarillo,Detroit,33.17137,-104.36789,43.61923,-84.04517,1507.6,Reefer,26982.0,2025-11-01,0.92191,1.9835,,,2990.3246,2756.810151986,20339.0316,11,4,305,Amarillo_to_Detroit
TE-000202,Chattanooga,Corpus Christi,35.29792,-87.18651,28.61374,-95.89569,828.0,Dry Van,26053.0,2025-11-01,0.93171,1.80147,,,1491.61716,1389.7546241436,10785.942000000001,11,4,305,Chattanooga_to_Corpus Christi
TE-000203,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,722.3,Dry Van,33241.0,2025-11-01,0.88044,1.90026,,,1372.557798,1208.4547876711201,12004.987149999999,11,4,305,Oklahoma City_to_Mobile
TE-000204,Louisville,Salt Lake City,37.36588,-87.47153,35.03488,-113.18895,1649.7,Dry Van,32379.0,2025-11-01,0.93089,2.31867,,,3825.109899,3560.75655388011,26707.81815,11,4,305,Louisville_to_Salt Lake City
TE-000205,Fresno,Knoxville,33.07921,-119.79528,36.25725,-86.02539,2274.6,Reefer,41505.0,2025-11-01,0.87752,2.30978,,,5253.825588,4610.33702998176,47203.6365,11,4,305,Fresno_to_Knoxville
TE-000206,Columbia,Indianapolis,34.6357,-83.28506,38.52567,-88.85948,487.4,Dry Van,25784.0,2025-11-01,0.90519,2.13603,,,1041.1010219999998,942.3942341041799,6283.560799999999,11,4,305,Columbia_to_Indianapolis
TE-000207,Cincinnati,Shreveport,37.15706,-86.77499,32.54628,-92.31888,543.9,Dry Van,47500.0,2025-11-01,0.93491,2.00058,,,1088.1154619999998,1017.2900265784198,12917.625,11,4,305,Cincinnati_to_Shreveport
TE-000196,Baton Rouge,Green Bay,30.50134,-92.65374,44.30296,-87.52871,1179.0,Dry Van,18318.0,2025-11-01,0.92864,1.82138,,,2147.40702,1994.1680550528001,10798.461000000001,11,4,305,Baton Rouge_to_Green Bay
TE-000208,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2212.5,Reefer,30557.0,2025-11-01,0.90367,2.13468,,,4722.9794999999995,4268.014884765,33803.68125,11,4,305,Phoenix_to_Lexington
TE-000211,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,821.3,Reefer,27997.0,2025-11-01,0.95041,2.16405,,,1777.334265,1689.19625879865,11496.96805,11,4,305,Green Bay_to_Columbia
TE-000212,Norfolk,Albany,37.12278,-75.87106,43.96975,-71.05842,632.1,Dry Van,25846.0,2025-11-01,0.85513,2.13259,,,1348.010139,1152.7239101630698,8168.6283,11,4,305,Norfolk_to_Albany
TE-000213,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,940.5,Flatbed,15471.0,2025-11-01,0.90891,2.25117,,,2117.225385,1924.36732468035,7275.23775,11,4,305,Atlanta_to_Philadelphia
TE-000214,Baltimore,Madison,38.16908,-72.74564,41.70243,-89.85588,1125.9,Dry Van,35943.0,2025-11-01,0.9138,1.78497,,,2009.697723,1836.4617792774,20234.11185,11,4,305,Baltimore_to_Madison
TE-000215,Baton Rouge,Corpus Christi,30.50134,-92.65374,28.61374,-95.89569,280.4,Dry Van,11931.0,2025-11-01,0.89466,2.15776,,,605.035904,541.3014218726399,1672.7261999999998,11,4,305,Baton Rouge_to_Corpus Christi
TE-000216,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1447.7,Reefer,28973.0,2025-11-01,0.92138,1.68807,,,2443.8189390000002,2251.68589401582,20972.10605,11,4,305,Shreveport_to_Hartford
TE-000217,Cincinnati,Fort Wayne,37.15706,-86.77499,41.31561,-85.36206,360.8,Dry Van,34320.0,2025-11-01,0.92745,2.20219,,,794.550152,736.9055384724,6191.328,11,4,305,Cincinnati_to_Fort Wayne
TE-000218,San Francisco,Jackson,35.1967,-121.69849,32.07771,-90.92587,2126.8,Dry Van,35803.0,2025-11-01,0.90377,1.99535,,,4243.71038,3835.3381301326003,38072.9102,11,4,305,San Francisco_to_Jackson
TE-000219,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2755.9,Dry Van,39503.0,2025-11-01,0.94356,2.2939,,,6321.75901,5964.9589314755995,54433.15885,11,4,305,Bakersfield_to_New York
TE-000220,Shreveport,Lubbock,32.54628,-92.31888,29.87534,-99.85456,566.0,Dry Van,21621.0,2025-11-01,0.93332,1.75384,,,992.67344,926.4819750208001,6118.7429999999995,11,4,305,Shreveport_to_Lubbock
TE-000112,Savannah,Buffalo,33.60973,-82.29994,41.67681,-78.56704,703.7,Reefer,41719.0,2025-11-01,0.89056,2.1179,,,1490.36623,1327.2605497888,14678.830150000002,11,4,305,Savannah_to_Buffalo
TE-000209,Charlotte,Shreveport,34.65272,-81.47202,32.54628,-92.31888,765.0,Reefer,35176.0,2025-11-01,0.8772,1.91115,,,1462.02975,1282.4924967,13454.820000000002,11,4,305,Charlotte_to_Shreveport
TE-000167,Charleston,Amarillo,34.15334,-79.74475,33.17137,-104.36789,1644.8,Dry Van,43886.0,2025-11-01,0.87816,2.00444,,,3296.9029120000005,2895.208261201921,36091.8464,11,4,305,Charleston_to_Amarillo
TE-000195,Fresno,Houston,33.07921,-119.79528,30.71157,-94.7655,1716.0,Reefer,24378.0,2025-11-01,0.943,2.32418,,,3988.2928800000004,3760.96018584,20916.324,11,4,305,Fresno_to_Houston
TE-000193,Chattanooga,Norfolk,35.29792,-87.18651,37.12278,-75.87106,782.2,Dry Van,35748.0,2025-11-01,0.91906,2.12911,,,1665.389842,1530.5931881885201,13981.0428,11,4,305,Chattanooga_to_Norfolk
TE-000169,Providence,Lexington,37.37287,-69.5,36.99152,-84.99876,1018.1,Dry Van,34198.0,2025-11-01,0.91283,2.19148,,,2231.145788,2036.65680966004,17408.4919,11,4,305,Providence_to_Lexington
TE-000170,Salt Lake City,Reno,35.03488,-113.18895,39.54838,-118.64843,524.1,Dry Van,14670.0,2025-11-01,0.93425,1.80786,,,947.4994260000001,885.2013387405001,3844.2735000000002,11,4,305,Salt Lake City_to_Reno
TE-000171,Norfolk,Washington,37.12278,-75.87106,38.87577,-77.05086,177.8,Dry Van,26959.0,2025-11-01,0.85753,2.02916,,,360.78464800000006,309.38365919944005,2396.6551,11,4,305,Norfolk_to_Washington
TE-000172,Laredo,Bakersfield,25.5,-97.22681,33.28832,-116.67935,1500.1,Reefer,45489.0,2025-11-01,0.886,2.10881,,,3163.425881,2802.7953305660003,34119.02445,11,4,305,Laredo_to_Bakersfield
TE-000173,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1030.9,Reefer,31109.0,2025-11-01,0.87796,2.31199,,,2383.4304910000005,2092.5566338783606,16035.134050000002,11,4,305,Oklahoma City_to_Tucson
TE-000174,Detroit,Hartford,43.61923,-84.04517,39.55328,-72.18051,786.7,Dry Van,47500.0,2025-11-01,0.91551,1.85532,,,1459.5802440000002,1336.2603091844403,18684.125,11,4,305,Detroit_to_Hartford
TE-000175,Syracuse,Grand Rapids,42.80915,-76.89973,43.438,-86.29173,547.8,Flatbed,31467.0,2025-11-01,0.87768,2.19463,,,1202.218314,1055.16296983152,8618.8113,11,4,305,Syracuse_to_Grand Rapids
TE-000176,Knoxville,Louisville,36.25725,-86.02539,37.36588,-87.47153,141.2,Dry Van,32299.0,2025-11-01,0.91717,2.07347,,,292.773964,268.52349656188,2280.3093999999996,11,4,305,Knoxville_to_Louisville
TE-000177,Shreveport,Syracuse,32.54628,-92.31888,42.80915,-76.89973,1295.4,Dry Van,42692.0,2025-11-01,0.89226,2.02539,,,2623.6902059999998,2341.01382320556,27651.6084,11,4,305,Shreveport_to_Syracuse
TE-000178,Knoxville,Hartford,36.25725,-86.02539,39.55328,-72.18051,918.4,Dry Van,35245.0,2025-11-01,0.89628,2.02113,,,1856.2057919999997,1663.6801272537598,16184.503999999999,11,4,305,Knoxville_to_Hartford
TE-000179,Tulsa,Corpus Christi,33.45894,-94.78556,28.61374,-95.89569,408.4,Reefer,34450.0,2025-11-01,0.90132,1.8903,,,771.99852,695.8177060464,7034.6900000000005,11,4,305,Tulsa_to_Corpus Christi
TE-000194,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,746.0,Dry Van,29224.0,2025-11-01,0.9055,2.18429,,,1629.4803399999998,1475.4944478699997,10900.552,11,4,305,Toledo_to_Philadelphia
TE-000180,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,445.4,Dry Van,45159.0,2025-11-01,0.90232,2.25413,,,1003.9895019999999,905.9198074446399,10056.9093,11,4,305,Buffalo_to_Hartford
TE-000182,Savannah,Salt Lake City,33.60973,-82.29994,35.03488,-113.18895,2117.7,Reefer,28473.0,2025-11-01,0.88605,2.24072,,,4745.1727439999995,4204.460309821199,30148.636049999997,11,4,305,Savannah_to_Salt Lake City
TE-000183,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,822.9,Reefer,24579.0,2025-11-01,0.90389,2.20348,,,1813.2436919999998,1638.9728407618798,10113.02955,11,4,305,Green Bay_to_Columbia
TE-000184,New York,Boston,40.00674,-73.7984,39.27463,-69.5,278.7,Dry Van,36522.0,2025-11-01,0.86676,1.76257,,,491.228259,425.77700577084,5089.3407,11,4,305,New York_to_Boston
TE-000185,Baton Rouge,Hartford,30.50134,-92.65374,39.55328,-72.18051,1534.0,Reefer,39032.0,2025-11-01,0.89387,1.817,,,2787.278,2491.46418586,29937.543999999998,11,4,305,Baton Rouge_to_Hartford
TE-000186,Baton Rouge,Dallas,30.50134,-92.65374,31.83025,-94.38343,167.7,Reefer,29146.0,2025-11-01,0.95037,2.26268,,,379.451436,360.61926123132,2443.8921,11,4,305,Baton Rouge_to_Dallas
TE-000187,Lubbock,Greensboro,29.87534,-99.85456,35.98195,-82.78379,1268.0,Dry Van,29424.0,2025-11-01,0.95037,1.64526,,,2086.18968,1982.6520861816,18654.816,11,4,305,Lubbock_to_Greensboro
TE-000188,Hartford,New York,39.55328,-72.18051,40.00674,-73.7984,127.7,Dry Van,44631.0,2025-11-01,0.90225,1.92372,,,245.65904400000002,221.64587244900002,2849.68935,11,4,305,Hartford_to_New York
TE-000189,Lexington,San Antonio,36.99152,-84.99876,29.50969,-98.40059,1105.0,Flatbed,30113.0,2025-11-01,0.88242,1.73571,,,1917.95955,1692.445866111,16637.4325,11,4,305,Lexington_to_San Antonio
TE-000190,Tulsa,Montgomery,33.45894,-94.78556,31.37602,-86.10743,611.3,Dry Van,30994.0,2025-11-01,0.9504,2.10339,,,1285.802307,1222.0265125728,9473.3161,11,4,305,Tulsa_to_Montgomery
TE-000191,Amarillo,Bakersfield,33.17137,-104.36789,33.28832,-116.67935,826.7,Dry Van,26986.0,2025-11-01,0.88928,1.69993,,,1405.3321310000001,1249.73375745568,11154.663100000002,11,4,305,Amarillo_to_Bakersfield
TE-000192,Chattanooga,Philadelphia,35.29792,-87.18651,39.22317,-72.9671,974.4,Flatbed,22921.0,2025-11-01,0.91722,1.87136,,,1823.453184,1672.50772942848,11167.1112,11,4,305,Chattanooga_to_Philadelphia
TE-000181,Toledo,Providence,41.97663,-84.45902,37.37287,-69.5,964.0,Flatbed,32404.0,2025-11-01,0.89523,2.38422,,,2298.38808,2057.5859608584,15618.728000000001,11,4,305,Toledo_to_Providence
TE-000111,Little Rock,Milwaukee,34.27518,-92.06214,39.6218,-88.48008,498.9,Flatbed,37268.0,2025-11-01,0.87714,2.08549,,,1040.450961,912.62115593154,9296.5026,11,4,305,Little Rock_to_Milwaukee
TE-000210,Amarillo,Salt Lake City,33.17137,-104.36789,35.03488,-113.18895,615.0,Dry Van,11794.0,2025-11-01,0.90998,2.00919,,,1235.65185,1124.418470463,3626.655,11,4,305,Amarillo_to_Salt Lake City
TE-000109,Austin,Lexington,29.39553,-99.6978,36.99152,-84.99876,1160.4,Dry Van,25015.0,2025-11-01,0.90997,2.23561,,,2594.201844,2360.64585198468,14513.703000000001,11,4,305,Austin_to_Lexington
TE-000029,Lexington,New Orleans,36.99152,-84.99876,32.53273,-92.19519,600.8,Reefer,40639.0,2025-11-01,0.89649,2.15742,,,1296.177936,1162.01055784464,12207.9556,11,4,305,Lexington_to_New Orleans
TE-000030,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2737.5,Dry Van,47367.0,2025-11-01,0.85126,2.06088,,,5641.659000000001,4802.51864034,64833.581249999996,11,4,305,Richmond_to_Los Angeles
TE-000031,Charleston,Reno,34.15334,-79.74475,39.54838,-118.64843,2556.5,Dry Van,21905.0,2025-11-01,0.90368,2.24307,,,5734.408455,5182.0702326144,28000.06625,11,4,305,Charleston_to_Reno
TE-000032,Amarillo,Corpus Christi,33.17137,-104.36789,28.61374,-95.89569,703.5,Dry Van,37685.0,2025-11-01,0.87531,1.81474,,,1276.66959,1117.4816588229,13255.698750000001,11,4,305,Amarillo_to_Corpus Christi
TE-000033,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.4,Dry Van,35562.0,2025-11-01,0.90732,2.23583,,,604.5684319999999,548.5370297222399,4807.982399999999,11,4,305,Greensboro_to_Charleston
TE-000034,Madison,Kansas City,41.70243,-89.85588,39.41104,-91.1245,216.1,Flatbed,46283.0,2025-11-01,0.90805,2.26026,,,488.44218600000005,443.52992699730004,5000.87815,11,4,305,Madison_to_Kansas City
TE-000035,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1081.3,Flatbed,22653.0,2025-11-01,0.90589,2.01266,,,2176.289258,1971.4786759296198,12247.344449999999,11,4,305,Oklahoma City_to_Columbia
