load_id,predicted_rate
TE-000202,1683.6547219002684
TE-000203,802.8420589192898
TE-000204,1605.2470632032444
TE-000205,2538.277196201021
TE-000206,1965.68918121853
TE-000207,2452.640156135473
TE-000208,2725.2345408818187
TE-000209,2459.0008001040255
TE-000210,3008.691215621539
TE-000211,2621.89456451952
TE-000212,2226.4956417479034
TE-000213,2443.644973847293
TE-000214,2283.2993729759596
TE-000215,3631.254171619307
TE-000216,3193.467440252429
TE-000217,2094.216809999694
TE-000218,2109.135828589708
TE-000219,5019.224475906288
TE-000220,2848.9389815503837
TE-000221,1216.1770376203494
TE-000222,1706.2641516948818
TE-000223,2206.7214292679764
TE-000224,3713.43956495896
TE-000225,1799.1867825600575
TE-000226,4906.03923289166
TE-000227,2947.3456916993155
TE-000228,1584.1576505671521
TE-000229,2375.205510570895
TE-000230,2054.7799985875063
TE-000231,5952.904817491696
TE-000232,2940.2842016821937
TE-000233,1230.2953765902562
TE-000234,1842.6264936911584
TE-000235,4519.397160551938
TE-000236,3159.8841789915487
TE-000237,3240.4718052561284
TE-000238,5283.860702634806
TE-000239,2203.2228560941962
TE-000240,3199.053647157994
TE-000241,1327.9371703608801
TE-000242,4602.771687572772
TE-000243,3819.5964540313535
TE-000244,955.8808507828363
TE-000245,1357.3696883998282
TE-000246,1084.2894900879153
TE-000247,5169.972028532195
TE-000248,3510.564810148319
TE-000249,4503.756809057753
TE-000250,1122.441448380366
TE-000251,2243.7738391549656
TE-000252,3683.887135716832
TE-000253,4456.438552808
TE-000254,3314.356593535624
TE-000255,2888.4711238440295
TE-000256,3021.7419532749786
TE-000257,673.9365092300654
TE-000258,2017.9076007118535
TE-000259,1002.3600965207794
TE-000260,1971.620760535951
TE-000261,1141.859112029106
TE-000262,1951.5968466218492
TE-000263,869.2142932970205
TE-000264,1645.8139255914896
TE-000265,5821.110296402408
TE-000266,3887.3005514543015
TE-000267,4645.17647669479
TE-000268,724.5728308379713
TE-000269,786.8005830703756
TE-000270,2027.3011966506929
TE-000271,1597.1255566867258
TE-000272,1274.7578567847124
TE-000273,2635.4361955664235
TE-000274,4117.714384620586
TE-000275,1539.5636365538683
TE-000276,3545.937536155863
TE-000277,4060.088307584285
TE-000278,2285.789925075294
TE-000279,1391.9296896265753
TE-000280,2637.0136536677114
TE-000281,2938.2901614045277
TE-000282,4034.0234625032
TE-000283,2264.5813905922796
TE-000284,2150.787488574854
TE-000285,1244.139506324933
TE-000286,4964.06889343855
TE-000287,3493.430568644982
TE-000288,5325.384289486213
TE-000289,497.49387050721714
TE-000290,787.4046388928689
TE-000291,3566.486813957919
TE-000292,2033.0753513306672
TE-000293,2990.696729059234
TE-000294,4101.074035329412
TE-000295,2508.746969183501
TE-000296,3953.8825454478483
TE-000297,2289.4276054515603
TE-000298,669.8618525266846
TE-000299,1528.331871298292
TE-000300,5342.419948454002
TE-000301,3649.770186833935
TE-000302,1593.987324556882
TE-000303,2905.435474894155
TE-000304,1795.2699039620688
TE-000305,2960.778086786324
TE-000306,1618.8956583962308
TE-000307,763.9591847731881
TE-000308,1115.1645288689565
TE-000309,2056.440767980523
TE-000310,6056.778823060393
TE-000311,3557.743351077042
TE-000312,2154.145995748148
TE-000313,6155.348716467215
TE-000314,1754.2430117380284
TE-000315,1488.8674425514507
TE-000316,3707.9651769368134
TE-000317,2819.608275307042
TE-000318,2249.0056964577147
TE-000319,2860.617217244165
TE-000320,2356.938635836388
TE-000321,1628.1436433566723
TE-000322,1585.911229430205
TE-000323,3539.49046028577
TE-000324,2346.8911489339052
TE-000325,376.2696379454865
TE-000326,4174.708142231131
TE-000327,2012.0728897341182
TE-000328,1745.0561687644781
TE-000329,3808.7682093993053
TE-000330,1147.4881016154645
TE-000331,3509.4286523857368
TE-000332,1372.3257307570439
TE-000333,3642.735591706583
TE-000334,1751.3164678989783
TE-000335,2908.63418654187
TE-000336,1315.8876093865645
TE-000337,3385.189141450152
TE-000338,3307.754614230517
TE-000339,2142.656504423088
TE-000340,3716.235323213919
TE-000341,870.3469030215285
TE-000342,1159.3266231436744
TE-000343,1562.819614523766
TE-000344,2754.4526135855003
TE-000345,1565.746973895434
TE-000346,2880.1004713147736
TE-000347,3240.3745928374988
TE-000348,567.7869411989404
TE-000349,1773.825819722892
TE-000350,1056.4687307089298
TE-000351,922.744487541713
TE-000352,1899.0871411865376
TE-000353,2532.9812656873655
TE-000354,279.1368134916383
TE-000355,1082.8695897395703
TE-000356,3207.005308703345
TE-000357,2061.3248265770703
TE-000358,1183.1121161639442
TE-000359,1524.0308350757175
TE-000360,1804.214335321673
TE-000361,4592.904213652542
TE-000362,1893.3134320752345
TE-000363,2639.7177310083885
TE-000364,2054.3135762261777
TE-000365,1182.3880009936315
TE-000366,1974.352701652055
TE-000367,3404.4988674589986
TE-000368,2212.8315092983244
TE-000369,1739.7094665856189
TE-000370,3221.220999255743
TE-000371,3346.6096765965553
TE-000372,3758.671323039225
TE-000373,3820.9680302424476
TE-000374,2509.932057667768
TE-000375,1155.4857215441214
TE-000376,1131.5028249930858
TE-000377,3725.2912811878236
TE-000378,4816.54458700422
TE-000379,4104.6816073756
TE-000380,970.7717874795084
TE-000381,4106.854263547235
TE-000382,2041.6947149211937
TE-000383,4213.3000519761945
TE-000384,1620.9888844662976
TE-000385,1075.2307752973659
TE-000386,3040.857601576447
TE-000387,3599.355923947085
TE-000388,1307.0682558411443
TE-000389,2778.6505266861236
TE-000390,1913.6137980659398
TE-000391,4834.053173518211
TE-000392,2948.0394672235634
TE-000393,2070.203326048875
TE-000394,1884.0865666898558
TE-000395,1896.7613448348204
TE-000396,1313.8627570361973
TE-000397,3217.6543091964527
TE-000398,1814.7668226074913
TE-000399,1515.9338331303243
TE-000400,966.8898357252126
TE-000401,3387.544918188866
TE-000402,3973.7775401432486
TE-000403,1063.3767554251094
TE-000404,1671.0172747956642
TE-000405,4873.120000070537
TE-000406,2991.5444421663997
TE-000407,1221.847929651976
TE-000408,3371.2520420338283
TE-000409,4447.687452420607
TE-000410,4656.710553588055
TE-000411,3726.286594272301
TE-000412,4904.258447550011
TE-000413,2620.0011388560365
TE-000414,2423.0414343450916
TE-000415,1592.7566117558604
TE-000416,1149.9095186868396
TE-000417,909.6691139719608
TE-000418,1904.7262459367012
TE-000419,1299.6491917935434
TE-000420,1703.351471998918
TE-000421,3919.8161943064774
TE-000422,503.8555272893723
TE-000423,1528.959537019354
TE-000424,4641.189691626795
TE-000425,522.033797539555
TE-000426,3560.3575558487937
TE-000427,1024.1505540956664
TE-000428,4031.4015217207525
TE-000429,862.094224536984
TE-000430,432.13085549449806
TE-000431,2036.721006165588
TE-000432,2473.9537311924764
TE-000433,832.2094946136224
TE-000434,4882.967761507002
TE-000435,2068.607872257989
TE-000436,6175.474935727639
TE-000437,549.3296817406548
TE-000438,881.8611659224067
TE-000439,4488.487825647289
TE-000440,1476.0417762405862
TE-000441,1919.5548020477447
TE-000442,1226.6408403344399
TE-000443,1878.3881578450037
TE-000444,6018.915294326967
TE-000445,3338.144064807705
TE-000446,1783.9501124234716
TE-000447,556.5758415700137
TE-000448,180.57874451642465
TE-000449,1176.4422687586216
TE-000450,2966.80226664699
TE-000451,4398.5088561606
TE-000452,3775.812503485939
TE-000453,2069.880027329866
TE-000454,3309.0209511543767
TE-000455,2492.3104504131347
TE-000456,3538.465103202706
TE-000457,3004.913838257129
TE-000458,3393.592625817483
TE-000459,3248.7110191509723
TE-000460,559.9884265843418
TE-000461,2335.423296529846
TE-000462,1742.0559678575307
TE-000463,582.7491805134281
TE-000464,1537.5171403477118
TE-000465,895.7863049895232
TE-000466,1140.9582735882673
TE-000467,3509.331526887168
TE-000468,5759.76223326249
TE-000469,1816.13544569669
TE-000470,1470.7130836907324
TE-000471,590.0749743613117
TE-000472,2295.5986411130575
TE-000473,1307.3506002410581
TE-000474,1038.1948173505677
TE-000475,5469.001799308041
TE-000476,1315.9177507810987
TE-000477,1370.825067069395
TE-000478,1443.2607847591128
TE-000479,2611.3097658522697
TE-000480,1533.002442770889
TE-000481,2445.706558591732
TE-000482,1216.3917255829203
TE-000483,1675.9401992383412
TE-000484,1574.9791612218066
TE-000485,2830.9982348528383
TE-000486,926.191018089419
TE-000487,454.04441565098256
TE-000488,1064.0296398325183
TE-000489,4640.690641332219
TE-000490,1997.7091591093667
TE-000491,3258.5607031286786
TE-000492,1546.9545957423632
TE-000493,962.0151800613655
TE-000494,4297.752315810006
TE-000495,1517.1724244089924
TE-000496,2280.9692178105224
TE-000497,409.7153563883636
TE-000498,3572.0088685983656
TE-000499,2675.532116506385
TE-000500,5538.438909703308
TE-000501,2598.9976024308935
TE-000502,654.1547303464909
TE-000503,3922.887468328164
TE-000504,2000.1835450663984
TE-000505,1062.1193447232918
TE-000506,5400.656914726456
TE-000507,1109.2437062960878
TE-000508,1963.8296828377665
TE-000509,1429.927899077051
TE-000510,1195.5660100078796
TE-000511,5173.881351177669
TE-000512,2969.574857596256
TE-000513,4414.44195741729
TE-000514,3446.686979759401
TE-000515,1365.4261764402931
TE-000516,2109.8992286927846
TE-000517,4814.295500012789
TE-000518,1758.562237412258
TE-000519,883.0990672403207
TE-000520,1012.5425088075689
TE-000521,2226.906918740852
TE-000522,887.9289341428404
TE-000523,5460.248529223014
TE-000524,2381.8609777246998
TE-000525,3529.492052394129
TE-000526,2136.675475470298
TE-000527,512.660432865837
TE-000528,1039.9030130583335
TE-000529,1613.4148590854404
TE-000530,3995.5838581736525
TE-000531,1072.086112237658
TE-000532,1977.1383672326726
TE-000533,1316.0101320830768
TE-000534,720.6685378896273
TE-000535,2273.965414262423
TE-000536,486.3046623651156
TE-000537,792.0209294973008
TE-000538,518.9712533966425
TE-000539,2633.190313093455
TE-000540,1217.2701401529482
TE-000541,3271.652423896829
TE-000542,1767.7369487174901
TE-000543,1546.400161096659
TE-000544,1368.4480285152533
TE-000545,3826.423107323724
TE-000546,4988.473955682648
TE-000547,5717.999784507885
TE-000548,4068.278304539552
TE-000549,813.102227933377
TE-000550,1288.8736370443182
TE-000551,837.97146972587
TE-000552,1631.4769459400613
TE-000553,2130.10345741736
TE-000554,2708.440318102147
TE-000555,1950.4118183812423
TE-000556,806.1770033268724
TE-000557,3437.2756914851147
TE-000558,2605.5365849154823
TE-000559,4734.698757772938
TE-000560,405.5122446724426
TE-000561,1936.4182172722967
TE-000562,3033.700680441686
TE-000563,3313.7133807705513
TE-000564,4569.976440673497
TE-000565,1835.7278611956533
TE-000566,4815.953202850972
TE-000567,2457.4433964401323
TE-000568,2631.26809889842
TE-000569,1607.0546048758654
TE-000570,5453.285403356234
TE-000571,433.9662078257028
TE-000572,1118.8067060792027
TE-000573,779.6430575203585
TE-000574,1446.6932312365152
TE-000575,4279.921960594189
TE-000576,3912.696478038796
TE-000577,2538.015973055313
TE-000578,2517.8636286632213
TE-000579,4492.431507933368
TE-000580,1653.25790069913
TE-000581,2519.293649544852
TE-000582,1380.1916699808335
TE-000583,1701.943902707969
TE-000584,404.0453567303559
TE-000585,3405.4600111627637
TE-000586,250.10277492178992
TE-000587,5007.397119066633
TE-000588,2534.192565135896
TE-000589,785.289803467055
TE-000590,2398.9558248068524
TE-000591,2100.2017275541493
TE-000592,3945.5290012111514
TE-000593,3614.3222230020683
TE-000594,4528.650934523195
TE-000595,5266.22329516874
TE-000596,427.0187667472259
TE-000597,901.3283091803197
TE-000598,4212.706055983731
TE-000599,584.5306721628939
TE-000600,1869.3614957634445
TE-000601,558.7553651984492
TE-000602,3340.37192775583
TE-000603,1358.225555353202
TE-000604,1892.9013261858488
TE-000605,1174.349883523343
TE-000606,1005.0676486074326
TE-000607,517.865859116793
TE-000608,2252.6527620336697
TE-000609,3475.2812689780685
TE-000610,2437.2400330520622
TE-000611,3029.8395345944555
TE-000612,933.2453625800773
TE-000613,1030.5604888249777
TE-000614,2719.2120499568655
TE-000615,595.3313031540798
TE-000616,2823.9222578210292
TE-000617,2343.136189102925
TE-000618,3392.0020981785897
TE-000619,1337.4767517607404
TE-000620,934.2416963154108
TE-000621,2615.430009056657
TE-000622,1015.7922514873259
TE-000623,4988.25663678432
TE-000624,468.94823764362985
TE-000625,2460.2762941746228
TE-000626,708.458564810237
TE-000627,1201.2131270270072
TE-000628,1412.629873049971
TE-000629,4178.613827428953
TE-000630,1472.6059699854407
TE-000631,5380.4193557122835
TE-000632,4129.490816222721
TE-000633,268.52345237100445
TE-000634,1304.1035927220569
TE-000635,1541.6808050233321
TE-000636,997.5409951570946
TE-000637,3386.387190397139
TE-000638,2747.0725523150027
TE-000639,812.1794642003994
TE-000640,488.3078850387125
TE-000641,1451.5006682209448
TE-000642,2058.7787952732697
TE-000643,2590.9669245235773
TE-000644,4001.7320130277762
TE-000645,5297.63154757525
TE-000646,1232.4278953582948
TE-000647,5408.507709088413
TE-000648,4520.997187767374
TE-000649,1908.926696477306
TE-000650,1931.2554153116278
TE-000651,1253.5056539705254
TE-000652,3229.3604864019335
TE-000653,3531.5678062713623
TE-000654,1690.5874208242906
TE-000655,3238.1386808930024
TE-000656,2773.2243583187364
TE-000657,4718.70014858544
TE-000658,3424.664883157526
TE-000659,553.4023353908435
TE-000660,2245.293403420438
TE-000661,3935.1618942898813
TE-000662,1200.209850268514
TE-000663,3584.3667201291873
TE-000664,1195.9439871444297
TE-000665,769.0861008603348
TE-000666,4690.52646060321
TE-000667,1844.6099611780935
TE-000668,2052.305990882969
TE-000669,3756.9209559284477
TE-000670,1726.467500767194
TE-000671,1090.0954470451936
TE-000672,3879.3917541405344
TE-000673,2083.146972478368
TE-000674,3623.5803927821735
TE-000675,2370.7066146483007
TE-000676,1858.016294067312
TE-000677,2951.313806345776
TE-000678,1636.3609151480296
TE-000679,1444.023261798437
TE-000680,4380.557502190647
TE-000681,3001.6601269245193
TE-000682,720.3327899714407
TE-000683,2614.0701611815125
TE-000684,4228.561129379861
TE-000685,1196.9801165382282
TE-000686,2156.1183819449484
TE-000687,2209.9096766845178
TE-000688,1382.5505823646622
TE-000689,1161.209709211379
TE-000690,1482.753875741686
TE-000691,1268.2255614985568
TE-000692,5572.162659395286
TE-000693,432.7256833761044
TE-000694,1914.0716793067113
TE-000695,3055.389850189711
TE-000696,906.640387496448
TE-000697,1990.2916411514334
TE-000698,1227.64090784868
TE-000699,830.5613272343155
TE-000700,5006.9746707783115
TE-000701,3347.9102229237774
TE-000702,1654.4022332531863
TE-000703,3346.993927135259
TE-000704,1393.384440836015
TE-000705,1153.1509625296005
TE-000706,5037.382901536175
TE-000707,1340.5960650217978
TE-000708,4344.29863979874
TE-000709,1695.0152686525491
TE-000710,2498.6225401813494
TE-000711,1042.2810145865556
TE-000712,1946.9906481337737
TE-000713,386.76202976341784
TE-000714,4138.7774174610695
TE-000715,305.0447264413427
TE-000716,1544.0297752276867
TE-000717,3049.132052610344
TE-000718,1060.544868311293
TE-000719,1853.090979545361
TE-000720,2721.5458899364608
TE-000721,4023.542820625205
TE-000722,3571.716906586191
TE-000723,2072.92663616048
TE-000724,2073.3756518665878
TE-000725,4177.738956524418
TE-000726,886.3331094354465
TE-000727,1081.6815843698967
TE-000728,3323.2695260214473
TE-000729,1130.6569700282166
TE-000730,851.1717757677144
TE-000731,1851.2699950726087
TE-000732,841.2158864158991
TE-000733,3210.8618668655877
TE-000734,4427.582227394464
TE-000735,883.3451683733955
TE-000736,4015.826782939179
TE-000737,5422.335013934353
TE-000738,4084.3324034351735
TE-000739,659.2237765847763
TE-000740,2331.22620521003
TE-000741,625.2581737406754
TE-000742,6818.225280199916
TE-000743,541.4809593368611
TE-000744,3732.5061688064875
TE-000745,1347.2280398622675
TE-000746,3665.3293912025456
TE-000747,3591.9092418074197
TE-000748,213.8660508559398
TE-000749,3027.9850804222224
TE-000750,831.2683996503406
TE-000751,648.8852329216929
TE-000752,1241.2055927846197
TE-000753,3914.8444844505134
TE-000754,2409.682349893877
TE-000755,2720.5209996990493
TE-000756,3418.2906779965324
TE-000757,5012.741970721451
TE-000758,2600.1952817054585
TE-000759,903.5150355887963
TE-000760,4418.376601029833
TE-000761,647.0499964976929
TE-000762,2417.4221638228614
TE-000763,3515.4734183181154
TE-000764,2972.845594836342
TE-000765,809.5693685928836
TE-000766,2424.7703363850824
TE-000767,2157.792835680508
TE-000768,294.6478265753286
TE-000769,3957.429836010638
TE-000770,1537.515419349107
TE-000771,2109.572286714428
TE-000772,1064.3474944652332
TE-000773,2908.0557783127533
TE-000774,2317.2438585659634
TE-000775,4514.318300852064
TE-000776,3689.0124611454225
TE-000777,1494.3737960641658
TE-000778,855.9371610170251
TE-000779,3399.4960684452512
TE-000780,2082.1247002908553
TE-000781,538.2999976135402
TE-000782,970.7248016789076
TE-000783,3222.215539793581
TE-000784,2419.119244926597
TE-000785,1337.5911530998294
TE-000786,1563.7622382601855
TE-000787,1741.9374973624977
TE-000788,1816.5385207077015
TE-000789,698.247614700245
TE-000790,4311.329306892143
TE-000791,2445.704441253267
TE-000792,903.7321628988158
TE-000793,2781.2025963729866
TE-000794,4681.983128796476
TE-000795,1585.4013858969035
TE-000796,3750.3920396719477
TE-000797,2054.7500890191964
TE-000798,2082.0656022040007
TE-000799,4802.4656861339145
TE-000800,3983.255062889762
TE-000801,3974.7652075101387
TE-000802,5370.794032669848
TE-000803,2203.526018487796
TE-000804,4227.28496411276
TE-000805,1770.476216136565
TE-000806,2203.1607328565256
TE-000807,2620.5541181811345
TE-000808,1990.3826063412507
TE-000809,1683.1748076973017
TE-000810,887.206030057737
TE-000811,2157.97891371637
TE-000812,1626.540993984263
TE-000813,2444.0637773461226
TE-000814,4111.539521259157
TE-000815,3796.2204971870256
TE-000816,574.040731013777
TE-000817,2293.5560462695107
TE-000818,1483.8106598194147
TE-000819,2435.8657542240094
TE-000820,2178.0413745672645
TE-000821,1829.326928797673
TE-000822,3156.810744381517
TE-000823,2434.818095393932
TE-000824,3561.1481799881763
TE-000825,371.26843055379936
TE-000826,4717.770961970717
TE-000827,3691.0241119718266
TE-000828,3668.7832651329672
TE-000829,1127.343765264614
TE-000830,4691.339077769852
TE-000831,4449.225651578714
TE-000832,2123.4257877411555
TE-000833,3249.794483784699
TE-000834,1292.0981042581413
TE-000835,1430.7445574512672
TE-000836,1669.7770036915506
TE-000837,653.7770019785075
TE-000838,2295.2845680096293
TE-000839,1657.6291063134458
TE-000840,3039.555897041345
TE-000841,427.38933723399526
TE-000842,974.0514702563116
TE-000843,3413.3839576460177
TE-000844,1372.6468905889687
TE-000845,2107.8178199851445
TE-000846,4257.994400750847
TE-000847,2373.5818390129693
TE-000848,722.8284457805001
TE-000849,1718.729500129516
TE-000850,1803.0944442322675
TE-000851,2408.8069274455706
TE-000852,1351.9693218145883
TE-000853,3160.0213203689746
TE-000854,2209.644630815749
TE-000855,3603.1298573716786
TE-000856,1964.6704970251055
TE-000857,1493.72394538991
TE-000858,1592.6759997199376
TE-000859,2722.1525251150065
TE-000860,1633.2398224433234
TE-000861,2941.0820247751094
TE-000862,4154.0888652824315
TE-000863,4667.927144846711
TE-000864,2610.652763782331
TE-000865,1015.9624878132196
TE-000866,1918.0112576492916
TE-000867,194.07967124801704
TE-000868,1709.852962252347
TE-000869,2050.1641874772404
TE-000870,2551.9652711758713
TE-000871,2239.8914897485565
TE-000872,4088.2419596194845
TE-000873,5384.611135979992
TE-000874,1106.4356008225177
TE-000875,2571.727822430826
TE-000876,2156.0324734841884
TE-000877,4644.232524909067
TE-000878,845.1752552962786
TE-000879,2149.6264554013023
TE-000880,2739.580895055058
TE-000881,1918.7490823412481
TE-000882,407.4904234978449
TE-000883,4498.786890600258
TE-000884,822.7087386554565
TE-000885,4111.063323897281
TE-000886,2356.304310681597
TE-000887,1028.2968903324934
TE-000888,3464.268841319459
TE-000889,2715.932182059277
TE-000890,1675.8445990908767
TE-000891,1266.190097728183
TE-000892,2535.5588152412242
TE-000893,2281.2653318361927
TE-000894,649.9194779387224
TE-000895,1785.7177169357674
TE-000896,2655.1687089129064
TE-000897,2154.073290048722
TE-000898,2401.7929291557043
TE-000899,508.79666201759863
TE-000900,1126.5030065607275
TE-000901,5923.263367344881
TE-000902,625.5994156941038
TE-000903,3099.9626418903754
TE-000904,1291.3441861723604
TE-000905,5625.448377734508
TE-000906,497.3962640352493
TE-000907,492.3807276338997
TE-000908,884.3290899093168
TE-000909,4682.301845292006
TE-000910,4525.912929191619
TE-000911,5912.71946276262
TE-000912,1161.1959246322954
TE-000913,875.8460199192828
TE-000914,2227.469576996437
TE-000915,2187.15137803131
TE-000916,1678.0125434503877
TE-000917,1047.7043440634652
TE-000918,3563.6498944009386
TE-000919,2201.3528784551845
TE-000920,750.5597207191248
TE-000921,934.830931404705
TE-000922,596.6820763906304
TE-000923,1219.3686653731884
TE-000924,1808.4756846729342
TE-000925,866.758932960143
TE-000926,3279.8357512978682
TE-000927,2844.122485309216
TE-000928,1547.5443483020583
TE-000929,1681.7486752101063
TE-000930,966.984966200749
TE-000931,1910.137993063554
TE-000932,4681.336070992923
TE-000933,1023.5729289869481
TE-000934,2524.4319404087755
TE-000935,528.1675143773386
TE-000936,683.4715029459942
TE-000937,2557.534621142968
TE-000938,3799.492001503326
TE-000939,834.3841350118051
TE-000940,2988.1713896809247
TE-000941,2814.491883290442
TE-000942,4344.239503935949
TE-000943,2395.5576611595566
TE-000944,4590.350203481844
TE-000945,1204.9610058026428
TE-000946,1078.667637578967
TE-000947,972.9576921321107
TE-000948,2373.9611600943076
TE-000949,1181.9119628310264
TE-000950,818.221350314541
TE-000951,1921.0522190082552
TE-000952,3947.4696219236807
TE-000953,4952.281108060628
TE-000954,4919.495467984711
TE-000955,2082.8954917587616
TE-000956,1363.5885019837015
TE-000957,1689.7710758967985
TE-000958,1835.481700368336
TE-000959,3858.597318112498
TE-000960,245.8319505418718
TE-000961,1177.2135257193365
TE-000962,202.4885974248237
TE-000963,755.6280797724658
TE-000964,397.4263222281336
TE-000965,3924.8926784701234
TE-000966,1933.7090763570707
TE-000967,4514.955987829501
