load_id,predicted_rate
TE-000111,1098.21329018194
TE-000112,1520.795361499771
TE-000113,3030.190769529491
TE-000114,2293.197815309696
TE-000115,1522.2101293854914
TE-000116,2999.237172659678
TE-000117,834.7411622964236
TE-000118,2488.9714109091483
TE-000119,1948.664834059391
TE-000120,1017.2871586618339
TE-000121,1411.508931033525
TE-000122,4198.558345539866
TE-000123,1588.838540109546
TE-000124,1609.6585930494393
TE-000125,1224.6343441838956
TE-000126,2437.1365415762066
TE-000127,877.7873350855732
TE-000128,1344.4591905865202
TE-000129,5575.268347357573
TE-000130,5953.580844687433
TE-000131,1218.7576412090061
TE-000132,2892.25679254888
TE-000133,893.6849619424178
TE-000134,5809.8045376373975
TE-000135,305.7487779759423
TE-000136,1350.0312218179672
TE-000137,4314.812421785876
TE-000138,1847.828152009231
TE-000139,4340.075875029913
TE-000140,1385.489890947014
TE-000141,3312.203578230905
TE-000142,2104.3363522813434
TE-000143,3591.79850374898
TE-000144,5455.748662944787
TE-000145,2347.9983294989056
TE-000146,2112.402628728955
TE-000147,2253.574809725043
TE-000148,1641.6739773474706
TE-000149,1521.6780438682565
TE-000150,3452.0134279091385
TE-000151,2058.647179805911
TE-000152,5329.0608153252215
TE-000153,3118.4357731801433
TE-000154,5927.1802964212075
TE-000155,2221.8192011890405
TE-000156,2899.9760989838487
TE-000157,687.4722192442615
TE-000158,995.2476664231665
TE-000159,2874.412281372484
TE-000160,1512.1607373221248
TE-000161,2031.597878083711
TE-000162,1517.7519444692934
TE-000163,3158.733274389166
TE-000164,1292.7274927793324
TE-000165,4130.546751148473
TE-000166,2097.459031625324
TE-000167,3340.41253578053
TE-000168,1800.7129720177718
TE-000169,2119.0405318049584
TE-000170,1144.5616315135562
TE-000171,401.1869710691785
TE-000172,3265.6375405160125
TE-000173,2383.785788356715
TE-000174,1628.7909682732559
TE-000175,1190.3207940949703
TE-000176,327.6908702003316
TE-000177,2642.4410230695657
TE-000178,1887.105302129105
TE-000179,1067.6476967402414
TE-000180,989.4842418216034
TE-000181,2237.337618935643
TE-000182,4494.99764342582
TE-000183,1796.6473912050917
TE-000184,663.6359058468996
TE-000185,3398.6947677250782
TE-000186,401.0918066201464
TE-000187,2460.9140988322943
TE-000188,307.3879864713845
TE-000189,2444.2850069814117
TE-000190,1295.9129927470929
TE-000191,1749.1142877937177
TE-000192,2084.3357852856698
TE-000193,1647.0729772185564
TE-000194,1551.3021726247205
TE-000195,3896.480110783277
TE-000196,2266.5296946479516
TE-000197,728.0008712116944
TE-000198,1651.1125595238707
TE-000199,1274.1081565434013
TE-000200,509.7882961881236
TE-000201,3226.4655321764844
TE-000202,1744.222373266564
TE-000203,1592.0482794327704
TE-000204,3305.8331435872547
TE-000205,5052.133610733939
TE-000206,1037.51511017665
TE-000207,1207.5244763892506
TE-000208,4599.836956004825
TE-000209,1838.2324431670568
TE-000210,1313.096744868477
TE-000211,1771.248151947779
TE-000212,1304.7597629527118
TE-000213,2043.1537273431297
TE-000214,2213.1945817035044
TE-000215,615.6914337579539
TE-000216,3121.2294916818732
TE-000217,793.8228588780456
TE-000218,4235.629705332546
TE-000219,5086.671881416064
TE-000220,1294.8719111712865
TE-000221,1236.2490985978138
TE-000222,3269.466344911709
TE-000223,1168.4211424286561
TE-000224,2215.51039000299
TE-000225,3718.2006487565145
TE-000226,856.9096507504596
TE-000227,1125.0936305603352
TE-000228,1545.6762656732392
TE-000229,2675.3497664510055
TE-000230,1586.2949917084645
TE-000231,2870.599915171034
TE-000232,3264.401362128501
TE-000233,542.904564255157
TE-000234,1827.6773935496196
TE-000235,1069.2588049922401
TE-000236,929.2768908070959
TE-000237,1849.6081798938128
TE-000238,2477.9856768295235
TE-000239,267.7006200144584
TE-000240,1090.7102723284238
TE-000241,1328.833371967496
TE-000242,3130.3220124172067
TE-000243,2846.498007686885
TE-000244,3698.397237534016
TE-000245,1738.6902331227654
TE-000246,1474.6636901348336
TE-000247,3698.617925674576
TE-000248,2796.7499757424625
TE-000249,2174.379678620019
TE-000250,2885.7600994273516
TE-000251,2391.671570286392
TE-000252,1613.3623018620094
TE-000253,1586.507381497115
TE-000254,3474.394622251013
TE-000255,2268.1678524888907
TE-000256,363.90627702472227
TE-000257,4177.403023219534
TE-000258,2044.7601472731114
TE-000259,1723.4623524341212
TE-000260,3792.164531854903
TE-000261,1154.5541882467903
TE-000262,3520.7960120440503
TE-000263,1382.9440645465172
TE-000264,1747.0325774067855
TE-000265,2042.5080663284402
TE-000266,1940.7630597780221
TE-000267,1544.923445468781
TE-000268,4181.56724389727
TE-000269,2088.1011961340237
TE-000270,1080.0041587374287
TE-000271,3028.8243674043624
TE-000272,3618.2508221295434
TE-000273,1339.9065402667206
TE-000274,2778.3459492145275
TE-000275,1944.0004568175382
TE-000276,4868.3687791005295
TE-000277,2920.553536704688
TE-000278,2005.9958145576436
TE-000279,1914.3980112713657
TE-000280,3944.52601431948
TE-000281,3334.5029771282607
TE-000282,969.933072060038
TE-000283,1066.4494329202932
TE-000284,1790.7544122651032
TE-000285,3301.1922103350553
TE-000286,1326.1596573177517
TE-000287,1477.0452494566505
TE-000288,2026.9805655677756
TE-000289,1587.75932905277
TE-000290,963.9397319469487
TE-000291,4120.578998607054
TE-000292,1745.6826528224826
TE-000293,4516.376984163671
TE-000294,1892.5713382681424
TE-000295,2722.3245329104734
TE-000296,2076.9315672117755
TE-000297,1168.4950444620217
TE-000298,4117.234106674493
TE-000299,3333.8043631925743
TE-000300,2264.7483634273563
TE-000301,1757.1786076876858
TE-000302,3284.64653440843
TE-000303,3360.674930992023
TE-000304,3763.273676357235
TE-000305,3801.878793985837
TE-000306,2500.6294194830452
TE-000307,1154.5941066276114
TE-000308,1133.4697270957838
TE-000309,3752.524988488878
TE-000310,4978.938293264525
TE-000311,6172.464089323293
TE-000312,3396.5922989411324
TE-000313,3496.92689174425
TE-000314,5101.880608214165
TE-000315,1364.1131784195388
TE-000316,5218.540740487932
TE-000317,3431.1145142559476
TE-000318,4446.5192552458875
TE-000319,1119.6287225612302
TE-000320,2257.1467655504307
TE-000321,3681.315667939821
TE-000322,4442.573165610065
TE-000323,3407.7486861945754
TE-000324,3752.1856952134644
TE-000325,2886.935990605711
TE-000326,2933.443836598813
TE-000327,656.9770402900602
TE-000328,2019.5144691906855
TE-000329,1006.6252105330979
TE-000330,1978.6877370962873
TE-000331,1146.3246319216703
TE-000332,2024.8968640262922
TE-000333,866.702658045762
TE-000334,938.812488714587
TE-000335,1654.238119646231
TE-000336,4593.394941698604
TE-000337,3196.17032744692
TE-000338,2203.8842783006244
TE-000339,1775.533755782454
TE-000340,5058.687075772508
TE-000341,2895.183995981173
TE-000342,1565.4293463370575
TE-000343,2406.3184004947598
TE-000344,2086.3773264799493
TE-000345,6065.855749092793
TE-000346,2883.4113664477754
TE-000347,1223.4019794853748
TE-000348,1831.4318083786463
TE-000349,4522.367305002213
TE-000350,3153.831440063094
TE-000351,5503.472601272283
TE-000352,2153.4987825656826
TE-000353,3195.157013843661
TE-000354,1741.0342128206364
TE-000355,1329.616056743775
TE-000356,3682.5402896453065
TE-000357,1073.142643500424
TE-000358,5889.1820473925745
TE-000359,5336.991305751058
TE-000360,4707.22440495887
TE-000361,3622.9618455245154
TE-000362,1976.5950313411604
TE-000363,2945.8296271711233
TE-000364,4105.353480017341
TE-000365,2548.7414893173177
TE-000366,3971.5069955101803
TE-000367,2271.6436211575474
TE-000368,652.194192692629
TE-000369,1507.2974218201568
TE-000370,5237.1320584980185
TE-000371,3634.9502404993104
TE-000372,1623.2976773566495
TE-000373,3002.519394323204
TE-000374,1821.1563354280286
TE-000375,2899.0464540610983
TE-000376,1615.623345719413
TE-000377,754.482635669028
TE-000378,1132.256078522522
TE-000379,2054.250093977996
TE-000380,783.9682947516161
TE-000381,6095.284940014624
TE-000382,470.92328864242916
TE-000383,3491.0082118274913
TE-000384,718.5170921324357
TE-000385,3920.792602435914
TE-000386,772.3222557129886
TE-000387,1996.2868080096416
TE-000388,1595.2962908281925
TE-000389,1284.5953482036518
TE-000390,2575.7653343661864
TE-000391,4217.6532954256145
TE-000392,1595.4907607598075
TE-000393,3548.1462665066197
TE-000394,4094.079348339939
TE-000395,2282.8153712511917
TE-000396,1387.7551524513774
TE-000397,2643.602528297783
TE-000398,2108.8885508702133
TE-000399,2916.014242535789
TE-000400,4014.2680363570416
TE-000401,2261.137646413822
TE-000402,2197.992163740161
TE-000403,1244.5514980315668
TE-000404,1383.602220135443
TE-000405,2144.04176675728
TE-000406,4940.898150691598
TE-000407,1733.4232757534173
TE-000408,896.8010596718987
TE-000409,1013.538834490082
TE-000410,2236.8826071774547
TE-000411,5490.315137885951
TE-000412,1941.1500471948714
TE-000413,2387.9119183471034
TE-000414,3618.6035044661016
TE-000415,2135.745916105812
TE-000416,480.78648328885424
TE-000417,1026.7597532020413
TE-000418,1601.7846662840423
TE-000419,698.2298208036948
TE-000420,4003.181751362181
TE-000421,1073.6962913490593
TE-000422,4406.196127196188
TE-000423,893.6691649819572
TE-000424,2956.387468551612
TE-000425,5754.029147846224
TE-000426,1559.8888957342028
TE-000427,964.9494362630533
TE-000428,4252.38352098581
TE-000429,1586.1690043425613
TE-000430,2288.3901764796965
TE-000431,386.5691649142956
TE-000432,3682.1466574206966
TE-000433,2671.963382983043
TE-000434,2571.635541591942
TE-000435,1184.8125280924166
TE-000436,630.5288677815917
TE-000437,4056.2791511942
TE-000438,1999.6285870147576
TE-000439,1054.9810033660224
TE-000440,5367.218846034205
TE-000441,1106.5828548371135
TE-000442,1910.418259800573
TE-000443,1409.0618974557572
TE-000444,5084.15569914246
TE-000445,1300.1549191870233
TE-000446,1629.9144232928918
TE-000447,2281.889812770564
TE-000448,2617.63239514418
TE-000449,2516.8715186470745
TE-000450,387.75627705367043
TE-000451,1962.390921258396
TE-000452,3063.354950714273
TE-000453,2466.864863436369
TE-000454,3378.187956645346
TE-000455,4743.391900171641
TE-000456,1847.2613829642837
TE-000457,4726.86083295764
TE-000458,1446.7482032125436
TE-000459,1606.9518361969458
TE-000460,5479.824689914219
TE-000461,413.89910095747314
TE-000462,1122.1596245461824
TE-000463,773.5775700306809
TE-000464,3879.063778735464
TE-000465,4266.245503821142
TE-000466,3409.5543035167475
TE-000467,4718.337290083047
TE-000468,1927.6602164522853
TE-000469,1376.434255126729
TE-000470,460.9656463302929
TE-000471,790.7747647804706
TE-000472,494.6722920761086
TE-000473,2580.041801719243
TE-000474,1233.0346065802187
TE-000475,3204.7139507302813
TE-000476,1761.1247354933548
TE-000477,1566.482519136818
TE-000478,3840.925798129179
TE-000479,806.1733245510765
TE-000480,2623.905818901933
TE-000481,4950.186662905448
TE-000482,5747.234650102123
TE-000483,4228.5320466744215
TE-000484,806.2268342466754
TE-000485,1289.6565095829287
TE-000486,840.2331167145674
TE-000487,2159.968123633853
TE-000488,3199.092417310299
TE-000489,3444.806795307218
TE-000490,4650.415830508995
TE-000491,1576.866164553881
TE-000492,1547.6297961018342
TE-000493,3531.363191592078
TE-000494,1042.6039724067734
TE-000495,3983.0250155438266
TE-000496,864.4608824686375
TE-000497,422.16633295550076
TE-000498,2017.868390547001
TE-000499,2150.512489531595
TE-000500,2406.2337775480073
TE-000501,4880.096872464006
TE-000502,1859.0585684130829
TE-000503,2082.136462460659
TE-000504,5975.514935429404
TE-000505,528.5202586547415
TE-000506,895.0673360067501
TE-000507,4420.759537950448
TE-000508,1490.3352352187999
TE-000509,1915.3053750925499
TE-000510,1231.1884973348785
TE-000511,4553.604744358212
TE-000512,825.6539028358138
TE-000513,489.17782175150313
TE-000514,1643.3401133252416
TE-000515,4901.859552029152
TE-000516,2957.577901396499
TE-000517,1236.748955037503
TE-000518,3413.53329487753
TE-000519,4404.989063768139
TE-000520,4598.042306217518
TE-000521,3713.362212644602
TE-000522,3942.4808119429963
TE-000523,5083.287116581436
TE-000524,2639.6688935366024
TE-000525,2422.7272652932857
TE-000526,1596.7412922160527
TE-000527,1168.4853309812463
TE-000528,895.1617959414679
TE-000529,1895.3908188607923
TE-000530,1308.171578032696
TE-000531,1685.936417939651
TE-000532,497.43916918373924
TE-000533,6230.586410914566
TE-000534,1055.1546094344162
TE-000535,1809.820183385316
TE-000536,1830.2673908115298
TE-000537,1483.7797551181047
TE-000538,583.3705484403862
TE-000539,2304.898002928874
TE-000540,1306.2842580408528
TE-000541,1028.137562923549
TE-000542,5468.5338708105255
TE-000543,1318.627788898558
TE-000544,1352.8782881026054
TE-000545,1452.3194415309988
TE-000546,2607.9430729431565
TE-000547,1526.190367210557
TE-000548,2441.7508585236897
TE-000549,1237.3989947510495
TE-000550,1644.1928348645934
TE-000551,1568.5536730122453
TE-000552,2840.12956638953
TE-000553,921.2635761457351
TE-000554,437.2918468584342
TE-000555,3322.7798726117812
TE-000556,5914.162085725295
TE-000557,3393.9228758517756
TE-000558,1139.740013842191
TE-000559,2542.7974206036724
TE-000560,543.3325423930027
TE-000561,167.7778411881854
TE-000562,1188.908842532101
TE-000563,2918.3056937466977
TE-000564,4284.4085027839055
TE-000565,3734.868207311022
TE-000566,2025.2022458628817
TE-000567,3293.497335985682
TE-000568,3429.1667971114057
TE-000569,904.6881228792787
TE-000570,3004.22157375986
TE-000571,3477.789136294176
TE-000572,3295.243404499059
TE-000573,541.3485829678974
TE-000574,2366.0199835167696
TE-000575,1772.9015822325316
TE-000576,543.8996999658124
TE-000577,4019.731279508277
TE-000578,2271.8069177429043
TE-000579,283.66759404535
TE-000580,1525.9740579638355
TE-000581,2992.6813826079097
TE-000582,1080.8056576793854
TE-000583,1876.937907690535
TE-000584,2690.6125821541605
TE-000585,3941.214043172676
TE-000586,3575.7210556518294
TE-000587,2006.2907918907283
TE-000588,2061.9164011321627
TE-000589,897.7543390750723
TE-000590,4012.993201556721
TE-000591,1076.6849945881493
TE-000592,3400.4577716541876
TE-000593,1141.3073744596522
TE-000594,852.9801261316916
TE-000595,1913.0993975578788
TE-000596,842.8869866132018
TE-000597,3211.9084577718368
TE-000598,4379.308681858425
TE-000599,880.150332290989
TE-000600,4058.8302090779184
TE-000601,5360.495615592255
TE-000602,383.5380217820478
TE-000603,1864.8853354975229
TE-000604,1038.5241822323887
TE-000605,2489.811627154029
TE-000606,2200.011138483241
TE-000607,1393.3906858861708
TE-000608,1155.6461455481665
TE-000609,1484.0754702828187
TE-000610,5541.489973171413
TE-000611,422.62068548198266
TE-000612,1863.1420196410156
TE-000613,3092.218404499964
TE-000614,896.1172155539822
TE-000615,1982.008431717045
TE-000616,1223.3673006099893
TE-000617,844.2735080629233
TE-000618,5082.734154876611
TE-000619,3466.637366786638
TE-000620,1662.0464177986387
TE-000621,3290.580443906758
TE-000622,1375.3571317227784
TE-000623,1139.2172101239087
TE-000624,4882.412442622931
TE-000625,1370.8092700746158
TE-000626,4340.873227994979
TE-000627,1727.8122017531075
TE-000628,4001.4873571787775
TE-000629,643.48143583571
TE-000630,641.9034315550108
TE-000631,572.9441847926427
TE-000632,3895.624916857124
TE-000633,2156.3924313801162
TE-000634,1060.8438281438562
TE-000635,2926.880203704444
TE-000636,2379.672173550222
TE-000637,4454.3529695519655
TE-000638,507.34276091174917
TE-000639,3598.735259507953
TE-000640,1495.5820875124416
TE-000641,834.7212035634662
TE-000642,3428.3807534562884
TE-000643,2070.489458161698
TE-000644,3342.490444901795
TE-000645,966.5394783810003
TE-000646,911.9576377638122
TE-000647,2423.881492293292
TE-000648,4269.099118160634
TE-000649,683.3664976553025
TE-000650,2757.6125947226833
TE-000651,1754.0169965823068
TE-000652,1574.0032927328757
TE-000653,1315.5607631167952
TE-000654,2380.8594231227985
TE-000655,1829.7945341036211
TE-000656,277.7332235575986
TE-000657,1533.1849258496804
TE-000658,2416.5278811032463
TE-000659,823.762712631796
TE-000660,6771.9903175618965
TE-000661,531.5089235611143
TE-000662,3675.1560795782834
TE-000663,1359.8231497240163
TE-000664,3596.9818995487667
TE-000665,3612.4032767003855
TE-000666,194.66405817694607
TE-000667,3099.184006930873
TE-000668,842.083837339053
TE-000669,2163.1899435125756
TE-000670,1263.445890872499
TE-000671,3800.4204426439046
TE-000672,2310.535530386051
TE-000673,2663.2845008632094
TE-000674,3337.1854588621018
TE-000675,4847.862906999143
TE-000676,2641.391587093385
TE-000677,891.2204262156291
TE-000678,4489.615043152188
TE-000679,642.2367060590635
TE-000680,2441.2299326588127
TE-000681,3502.1044186991453
TE-000682,3002.8688924316007
TE-000683,2148.328690058862
TE-000684,1290.246947759243
TE-000685,4199.118515447304
TE-000686,1705.7191478796803
TE-000687,1171.2387148724997
TE-000688,1024.7433154428902
TE-000689,491.9257665234336
TE-000690,2249.055411042534
TE-000691,3443.570870346238
TE-000692,2446.889259661415
TE-000693,3268.7784592132825
TE-000694,3042.346125939454
TE-000695,934.1317297494344
TE-000696,1021.0307008574752
TE-000697,2692.8605369000556
TE-000698,2898.1978605124705
TE-000699,1427.5439841676034
TE-000700,2352.6865456291557
TE-000701,3404.5392734806464
TE-000702,1355.9043552747644
TE-000703,927.935002825792
TE-000704,2647.5003899992385
TE-000705,1009.7610575555422
TE-000706,4997.188079035705
TE-000707,473.1741416011916
TE-000708,2331.1464725957803
TE-000709,691.0016034463825
TE-000710,1173.5284251145326
TE-000711,1348.9937043798616
TE-000712,554.063697050483
TE-000713,562.4327178893233
TE-000714,4165.717929590086
TE-000715,385.0839077669851
TE-000716,2499.0385444257618
TE-000717,1695.2080668082435
TE-000718,4904.459252864108
TE-000719,1389.9394291875865
TE-000720,230.02344995116448
TE-000721,1687.774749160313
TE-000722,4519.87386559282
TE-000723,2576.172761233367
TE-000724,2462.7837016094695
TE-000725,3377.041395540742
TE-000726,1899.8859647202405
TE-000727,775.5035670679872
TE-000728,2422.0749139996733
TE-000729,2111.2743521472835
TE-000730,3993.5124298222827
TE-000731,3572.768698826919
TE-000732,4671.869798273694
TE-000733,2540.186010503381
TE-000734,5458.833109596397
TE-000735,393.73814717636424
TE-000736,900.0032949149291
TE-000737,563.4468678633048
TE-000738,1873.952550175097
TE-000739,4301.903229986201
TE-000740,1758.8878238315067
TE-000741,5386.083863467305
TE-000742,531.6791334962305
TE-000743,2228.5232923856106
TE-000744,3938.6726639813496
TE-000745,1205.5735986190937
TE-000746,3530.876581646469
TE-000747,1185.096957206811
TE-000748,755.6588176650672
TE-000749,4662.643823253207
TE-000750,1844.636792245782
TE-000751,2032.1125933357262
TE-000752,3721.9767419042378
TE-000753,1099.4090461242704
TE-000754,2591.1613427299694
TE-000755,3836.661361435318
TE-000756,2089.476101477136
TE-000757,3591.579404808869
TE-000758,2419.303068851054
TE-000759,1858.5359182192833
TE-000760,1204.111804930973
TE-000761,3014.5243681810834
TE-000762,1649.0687297135153
TE-000763,1424.8425268617914
TE-000764,4258.472207909601
TE-000765,2957.5882187981374
TE-000766,702.9369855546795
TE-000767,3440.0940605967157
TE-000768,4783.478021014169
TE-000769,2792.6923255828992
TE-000770,3220.1540029064627
TE-000771,4063.4273192148935
TE-000772,251.44172981376624
TE-000773,1282.614708484782
TE-000774,1568.8927462519725
TE-000775,974.6949004647355
TE-000776,3431.8351488143367
TE-000777,2736.154084395435
TE-000778,823.2562518455774
TE-000779,477.53308478934036
TE-000780,1421.92067557588
TE-000781,2049.1049719676853
TE-000782,2560.9972773648115
TE-000783,1475.0244324717803
TE-000784,4007.5595770157774
TE-000785,5105.284249046827
TE-000786,1220.6547770406185
TE-000787,5217.776739340683
TE-000788,4443.916052639002
TE-000789,1939.7491945501715
TE-000790,2030.6187666103203
TE-000791,1249.7870464340094
TE-000792,3211.4199287519755
TE-000793,3425.4267512846127
TE-000794,2805.403686836567
TE-000795,1530.9415971597348
TE-000796,1692.7014165970409
TE-000797,939.4312330878347
TE-000798,1929.5868911547398
TE-000799,4589.827629615963
TE-000800,3885.52152621526
TE-000801,2482.2969211261666
TE-000802,512.4445293060357
TE-000803,683.864990452516
TE-000804,2596.7803831145584
TE-000805,3696.19249666181
TE-000806,852.8660676151363
TE-000807,2931.3371744513934
TE-000808,2900.8974348057764
TE-000809,4346.590406005257
TE-000810,2363.4746205700953
TE-000811,4506.645236795099
TE-000812,1206.349987075849
TE-000813,1079.7801474956837
TE-000814,957.3670055815767
TE-000815,2357.057891128899
TE-000816,1164.4605600018187
TE-000817,3194.9379612239522
TE-000818,848.8647525161025
TE-000819,1804.5847927256389
TE-000820,5834.939285531453
TE-000821,5889.236226704098
TE-000822,612.840490120842
TE-000823,3060.277789730513
TE-000824,1283.6386597330534
TE-000825,5418.870649793108
TE-000826,483.1910042522035
TE-000827,458.15126022670864
TE-000828,888.6108294994276
TE-000829,4602.252299961049
TE-000830,4536.611850534655
TE-000831,1170.4192468266097
TE-000832,1201.103605396925
TE-000833,862.0382154941103
TE-000834,2187.5237630205775
TE-000835,2177.8947477394786
TE-000836,1699.07125822701
TE-000837,1029.3304642668138
TE-000838,3634.498851274345
TE-000839,2163.2955401226386
TE-000840,765.7168380430827
TE-000841,937.964697764818
TE-000842,564.7386431643274
TE-000843,806.0910070556654
TE-000844,1907.8945882950936
TE-000845,1124.8395735390238
TE-000846,4973.659189341863
TE-000847,463.11010821608454
TE-000848,1025.6965360495915
TE-000849,1789.3440812125998
TE-000850,461.2033050573435
TE-000851,4931.7607533239625
TE-000852,1153.6198784145492
TE-000853,1548.570396587586
TE-000854,1772.8022276412612
TE-000855,2555.278592342272
TE-000856,1311.9438099430058
TE-000857,4539.562678547661
TE-000858,3338.9448042736353
TE-000859,836.3560350527379
TE-000860,1252.5308316137632
TE-000861,5177.782927918919
TE-000862,1513.3137040747297
TE-000863,1383.8944053642342
TE-000864,753.7795765969125
TE-000865,3929.692654164626
TE-000866,752.5497286390006
TE-000867,1545.828858782631
TE-000868,2490.571477255291
TE-000869,3021.7582541575366
TE-000870,1176.3177946704334
TE-000871,1013.5144442783451
TE-000872,856.377180872151
TE-000873,372.9742997394981
TE-000874,4863.2945595051015
TE-000875,2056.3124062243005
TE-000876,1372.105258398458
TE-000877,1687.5848212137475
TE-000878,1803.492073540902
TE-000879,3885.8461986644907
TE-000880,222.43711324406598
TE-000881,1167.530812610138
TE-000882,194.84268641337297
TE-000883,734.2775941199634
TE-000884,3729.5042665803903
TE-000885,2732.2186292504757
TE-000886,1895.4841879508306
TE-000887,4438.880862912425
TE-000888,6560.56964165137
TE-000889,990.1363979678129
TE-000890,485.8599174673222
TE-000891,2304.3378638845793
TE-000892,1153.5113172794674
TE-000893,4924.627271356323
TE-000894,1775.879878010541
TE-000895,955.9434947791327
TE-000896,2048.3088423898957
TE-000897,1130.9315933367466
TE-000898,1026.9575826465164
TE-000899,2401.8033476239084
TE-000900,2033.6516615614116
TE-000901,1519.957672386931
TE-000902,1858.1561438696874
TE-000903,3060.6921522016846
TE-000904,2350.934451806222
TE-000905,3529.9779776948167
TE-000906,356.5111343466256
TE-000907,4605.648525034112
TE-000908,3694.4428594115925
TE-000909,3638.2113294599517
TE-000910,1120.9321363617594
TE-000911,4646.980685647253
TE-000912,4349.129572071854
TE-000913,2152.57379006752
TE-000914,3241.0446197432043
TE-000915,1266.6811182661525
TE-000916,1418.6163520516711
TE-000917,1667.259930120094
TE-000918,625.7038322612273
TE-000919,2300.9687804770224
TE-000920,1653.1377019708639
TE-000921,2981.007358840232
TE-000922,399.9726329952369
TE-000923,991.4886180942286
TE-000924,2467.829880051022
TE-000925,3306.0969841315323
TE-000926,2316.7494385708374
TE-000927,1631.9360534144034
TE-000928,3583.8363463392025
TE-000929,2027.3788655117642
TE-000930,2058.6239317988575
TE-000931,4692.63547202803
TE-000932,3960.600468612281
TE-000933,3842.890886640993
TE-000934,5268.434382482355
TE-000935,2107.221743132293
TE-000936,4589.063454654729
TE-000937,4288.30223899267
TE-000938,565.1965555209046
TE-000939,2205.1274900369503
TE-000940,2566.803087056496
TE-000941,1987.9661771725646
TE-000942,1658.8996323510637
TE-000943,880.6198792870852
TE-000944,2154.874217544312
TE-000945,1599.1180086392083
TE-000946,2502.7868495312146
TE-000947,4098.940597602076
TE-000948,3758.497741992937
TE-000949,1751.223480114156
TE-000950,2265.9716435795267
TE-000951,1385.2023721578635
TE-000952,2246.8745189084198
TE-000953,4030.2626507025775
TE-000954,1125.78491664945
TE-000955,2541.823990132225
TE-000956,2140.2270558552764
TE-000957,4647.878928525089
TE-000958,827.49906158465
TE-000959,2138.992835305872
TE-000960,2810.793743025962
TE-000961,1923.639078943908
TE-000962,388.4523523052744
TE-000963,4472.228300112236
TE-000964,808.9226553825838
TE-000965,4083.0985698274226
TE-000966,2268.824104165223
TE-000967,1026.2507764381246
