distance,weight,market_index,quote_signal,pickup_lat,pickup_lon,delivery_lat,delivery_lon,base_rate_dq,base_rate_dqm,ton_miles,month,quarter,day_of_year,equipment,pickup,delivery,lane,actual,predicted,residual,abs_error,pct_error,haul_type
3198.5,40957.0,0.77492,1.79314,43.96975,-71.05842,28.56624,-116.70249,5735.35829,4444.4438460868005,65500.48225,9,3,264,Dry Van,Albany,Los Angeles,Albany_to_Los Angeles,5700.34,4154.828477944993,1545.511522055007,1545.511522055007,27.1126199850361,Linehaul (>800m)
436.3,32646.0,0.84665,2.3129,36.99152,-84.99876,34.15334,-79.74475,1009.11827,854.3699832955001,7121.7249,9,3,273,Dry Van,Lexington,Charleston,Lexington_to_Charleston,2522.62,992.9156529368889,1529.704347063111,1529.704347063111,60.639507617600394,Regional (250-800m)
3215.7,29302.0,0.87889,1.79675,43.96975,-71.05842,28.56624,-116.70249,5777.808975,5078.05853003775,47113.2207,9,3,266,Dry Van,Albany,Los Angeles,Albany_to_Los Angeles,5683.63,4231.29690127059,1452.3330987294103,1452.3330987294103,25.55291422434976,Linehaul (>800m)
3084.8,27567.0,0.94789,2.16354,43.96975,-71.05842,28.75668,-115.87725,6674.088192,6326.30145631488,42519.340800000005,10,4,287,Reefer,Albany,Phoenix,Albany_to_Phoenix,6049.66,4614.4021496690175,1435.2578503309824,1435.2578503309824,23.72460353690922,Linehaul (>800m)
2451.0,29123.0,0.8023,2.15271,43.96975,-71.05842,35.39918,-109.59792,5276.29221,4233.169240083,35690.2365,10,4,299,Reefer,Albany,Albuquerque,Albany_to_Albuquerque,4903.27,3523.805130414938,1379.4648695850624,1379.4648695850624,28.133569425813025,Linehaul (>800m)
2890.4,35125.0,0.89544,2.18,43.96975,-71.05842,30.92733,-113.23037,6301.072000000001,5642.231911680001,50762.65,10,4,293,Flatbed,Albany,Tucson,Albany_to_Tucson,5647.19,4270.6561048377735,1376.5338951622261,1376.5338951622261,24.375554836338537,Linehaul (>800m)
3094.1,30797.0,1.00555,2.1297,43.96975,-71.05842,28.56624,-116.70249,6589.5047700000005,6626.0765214735,47644.49885,10,4,283,Reefer,Albany,Los Angeles,Albany_to_Los Angeles,6336.16,4990.204772722362,1345.9552272776382,1345.9552272776382,21.242443803149513,Linehaul (>800m)
3129.9,26787.0,0.84288,1.68716,43.96975,-71.05842,28.75668,-115.87725,5280.642084,4450.94759976192,41920.31565,9,3,273,Dry Van,Albany,Phoenix,Albany_to_Phoenix,5343.79,3998.8237443916664,1344.9662556083335,1344.9662556083335,25.168770771462455,Linehaul (>800m)
2952.2,30797.0,0.90659,1.83989,43.96975,-71.05842,33.28832,-116.67935,5431.723258,4924.34598847022,45459.4517,9,3,255,Dry Van,Albany,Bakersfield,Albany_to_Bakersfield,5413.49,4074.9673612399215,1338.5226387600783,1338.5226387600783,24.7256878420405,Linehaul (>800m)
2885.5,20953.0,0.93794,1.9259,43.96975,-71.05842,33.22353,-115.24994,5557.18445,5212.305583033,30229.94075,9,3,260,Flatbed,Albany,Las Vegas,Albany_to_Las Vegas,5576.86,4240.694401141502,1336.165598858498,1336.165598858498,23.95910241351761,Linehaul (>800m)
2844.4,42340.0,0.92224,1.89253,43.96975,-71.05842,30.92733,-113.23037,5383.112332000001,4964.52151706368,60215.948,9,3,267,Dry Van,Albany,Tucson,Albany_to_Tucson,5375.13,4085.033652223351,1290.096347776649,1290.096347776649,24.00121202234456,Linehaul (>800m)
2781.0,25657.0,0.8038,1.8551,43.96975,-71.05842,30.92733,-113.23037,5159.0331,4146.83080578,35676.0585,9,3,257,Flatbed,Albany,Tucson,Albany_to_Tucson,5218.28,3930.177911769056,1288.1020882309435,1288.1020882309435,24.684418778427826,Linehaul (>800m)
3320.9,28101.0,0.83016,1.95206,39.27463,-69.5,35.1967,-121.69849,6482.596054,5381.59194018864,46660.30545,9,3,250,Reefer,Boston,San Francisco,Boston_to_San Francisco,6507.07,5254.426808647885,1252.6431913521146,1252.6431913521146,19.25049509767245,Linehaul (>800m)
2693.8,42028.0,0.88434,2.11903,43.96975,-71.05842,35.03488,-113.18895,5708.243014000001,5048.027627000761,56607.5132,10,4,292,Flatbed,Albany,Salt Lake City,Albany_to_Salt Lake City,5434.56,4208.219604699352,1226.3403953006482,1226.3403953006482,22.56558755999838,Linehaul (>800m)
3028.4,25043.0,0.89558,2.22573,40.00674,-73.7984,28.56624,-116.70249,6740.400732,6036.56808756456,37920.1106,10,4,279,Reefer,New York,Los Angeles,New York_to_Los Angeles,5870.7,4686.078065001259,1184.6219349987405,1184.6219349987405,20.178546595784837,Linehaul (>800m)
3008.3,28408.0,1.01554,2.13817,43.96975,-71.05842,33.28832,-116.67935,6432.256811000001,6532.214081842942,42729.893200000006,10,4,281,Reefer,Albany,Bakersfield,Albany_to_Bakersfield,6037.04,4865.272114862901,1171.7678851370993,1171.7678851370993,19.40964255888812,Linehaul (>800m)
2823.6,46964.0,0.80178,1.70261,43.96975,-71.05842,39.54838,-118.64843,4807.489595999999,3854.54900828088,66303.77519999999,9,3,251,Dry Van,Albany,Reno,Albany_to_Reno,4852.21,3703.1056113853556,1149.1043886146444,1149.1043886146444,23.68208277495501,Linehaul (>800m)
2318.8,23512.0,0.83757,1.90821,43.96975,-71.05842,33.17137,-104.36789,4424.757348,3706.04401196436,27259.812800000003,9,3,244,Reefer,Albany,Amarillo,Albany_to_Amarillo,4438.04,3299.151641084544,1138.8883589154561,1138.8883589154561,25.661966970001536,Linehaul (>800m)
2204.0,38534.0,0.84966,2.10583,43.96975,-71.05842,33.17137,-104.36789,4641.24932,3943.4838972312,42464.468,9,3,244,Reefer,Albany,Amarillo,Albany_to_Amarillo,4629.23,3497.129392570433,1132.1006074295665,1132.1006074295665,24.455484117867694,Linehaul (>800m)
2285.9,32200.0,0.898,2.01658,43.96975,-71.05842,33.17137,-104.36789,4609.700222,4139.510799356,36802.990000000005,9,3,259,Reefer,Albany,Amarillo,Albany_to_Amarillo,4680.29,3559.4203143532586,1120.8696856467413,1120.8696856467413,23.94872295620018,Linehaul (>800m)
3231.4,44240.0,0.90465,2.06532,37.37287,-69.5,28.56624,-116.70249,6673.875048,6037.521062173199,71478.568,9,3,249,Reefer,Providence,Los Angeles,Providence_to_Los Angeles,6768.62,5650.4948945006645,1118.1251054993354,1118.1251054993354,16.519247727001005,Linehaul (>800m)
3019.5,29029.0,0.87947,1.9769,39.55328,-72.18051,33.07921,-119.79528,5969.24955,5249.775901738501,43826.53275,9,3,259,Reefer,Hartford,Fresno,Hartford_to_Fresno,6054.32,4965.961060908648,1088.358939091352,1088.358939091352,17.97656779112026,Linehaul (>800m)
3143.8,47500.0,0.90176,2.06356,37.37287,-69.5,28.75668,-115.87725,6487.419928,5850.09579427328,74665.25,10,4,277,Reefer,Providence,Phoenix,Providence_to_Phoenix,6619.87,5540.764786790629,1079.105213209371,1079.105213209371,16.301003089326088,Linehaul (>800m)
2869.2,33849.0,0.84492,2.32668,43.96975,-71.05842,30.92733,-113.23037,6675.710255999999,5640.441109499519,48559.77539999999,10,4,286,Dry Van,Albany,Tucson,Albany_to_Tucson,5162.77,4109.343367072538,1053.4266329274624,1053.4266329274624,20.404291357690973,Linehaul (>800m)
1997.3,41550.0,0.8934,2.16134,43.96975,-71.05842,31.88294,-98.58097,4316.844382,3856.6687708788,41493.9075,9,3,263,Reefer,Albany,Oklahoma City,Albany_to_Oklahoma City,4417.98,3399.322429814416,1018.6575701855836,1018.6575701855836,23.057088764222193,Linehaul (>800m)
2742.9,40661.0,0.85146,1.81967,42.80915,-76.89973,33.07921,-119.79528,4991.172843,4249.78402890078,55764.528450000005,9,3,259,Dry Van,Syracuse,Fresno,Syracuse_to_Fresno,4956.68,3939.0061773564144,1017.6738226435859,1017.6738226435859,20.531360157274342,Linehaul (>800m)
2865.1,32138.0,0.93081,1.68822,43.96975,-71.05842,39.54838,-118.64843,4836.919122,4502.2526879488205,46039.2919,9,3,267,Dry Van,Albany,Reno,Albany_to_Reno,4852.12,3866.5947074750065,985.5252925249933,985.5252925249933,20.311230813025922,Linehaul (>800m)
2243.4,31089.0,0.86783,1.9985,43.96975,-71.05842,33.17137,-104.36789,4483.4349,3890.859309267,34872.5313,9,3,251,Reefer,Albany,Amarillo,Albany_to_Amarillo,4481.33,3508.245999039824,973.0840009601761,973.0840009601761,21.71417862465331,Linehaul (>800m)
3098.1,28651.0,0.94708,1.92891,43.96975,-71.05842,33.07921,-119.79528,5975.956071,5659.708475722679,44381.83155,9,3,248,Flatbed,Albany,Fresno,Albany_to_Fresno,5939.13,4985.014222167004,954.1157778329962,954.1157778329962,16.064908123462462,Linehaul (>800m)
2321.3,42788.0,0.83506,2.18361,43.438,-86.29173,33.07921,-119.79528,5068.813893,4232.76372948858,49661.8922,9,3,266,Flatbed,Grand Rapids,Fresno,Grand Rapids_to_Fresno,5033.39,4124.124649471853,909.2653505281469,909.2653505281469,18.064671136711972,Linehaul (>800m)
2407.5,28317.0,0.93363,2.19722,43.61923,-84.04517,28.56624,-116.70249,5289.807150000001,4938.7226494545,34086.58875,10,4,294,Reefer,Detroit,Los Angeles,Detroit_to_Los Angeles,4893.47,4035.1793052083153,858.2906947916849,858.2906947916849,17.53951071104318,Linehaul (>800m)
2534.5,32150.0,0.92068,2.16119,43.96975,-71.05842,33.31075,-110.3123,5477.536055,5043.0578951174,40742.0875,10,4,291,Flatbed,Albany,El Paso,Albany_to_El Paso,5015.77,4210.9650303842145,804.8049696157859,804.8049696157859,16.045491910828964,Linehaul (>800m)
2215.3,33553.0,0.79588,2.07881,44.30296,-87.52871,35.1967,-121.69849,4605.187793,3665.17686069284,37164.98045,9,3,265,Reefer,Green Bay,San Francisco,Green Bay_to_San Francisco,4609.13,3814.7946126061706,794.3353873938295,794.3353873938295,17.233954941471154,Linehaul (>800m)
3033.7,27252.0,0.83675,1.75408,40.00674,-73.7984,33.07921,-119.79528,5321.352496,4452.641701027999,41337.1962,9,3,256,Dry Van,New York,Fresno,New York_to_Fresno,5391.91,4612.058004220333,779.851995779667,779.851995779667,14.463371899376417,Linehaul (>800m)
2688.6,35882.0,0.89248,2.08553,41.67681,-78.56704,28.56624,-116.70249,5607.155957999999,5004.27454939584,48236.1726,10,4,293,Reefer,Buffalo,Los Angeles,Buffalo_to_Los Angeles,5490.26,4714.5581781461615,775.7018218538387,775.7018218538387,14.128690114017164,Linehaul (>800m)
2355.5,5000.0,0.91572,2.16012,41.97663,-84.45902,33.07921,-119.79528,5088.16266,4659.3323110152,5888.75,10,4,301,Reefer,Toledo,Fresno,Toledo_to_Fresno,4655.6,3923.4554027740123,732.144597225988,732.144597225988,15.72610613510585,Linehaul (>800m)
3177.8,39677.0,0.75584,2.06465,28.56624,-116.70249,43.96975,-71.05842,6561.04477,4959.1000789568,63042.7853,9,3,272,Reefer,Los Angeles,Albany,Los Angeles_to_Albany,6620.24,5894.171345891152,726.068654108848,726.068654108848,10.967406832816454,Linehaul (>800m)
3056.4,42095.0,0.79714,2.13496,28.75668,-115.87725,39.55328,-72.18051,6525.291744,5201.57106081216,64329.579,9,3,264,Reefer,Phoenix,Hartford,Phoenix_to_Hartford,6531.29,5808.380062538428,722.9099374615716,722.9099374615716,11.068409723983649,Linehaul (>800m)
2327.0,34530.0,0.90004,2.08107,43.438,-86.29173,28.56624,-116.70249,4842.64989,4358.578606995599,40175.655,10,4,285,Reefer,Grand Rapids,Los Angeles,Grand Rapids_to_Los Angeles,4812.85,4100.4616061542965,712.3883938457038,712.3883938457038,14.801799221785508,Linehaul (>800m)
1748.1,24050.0,0.82954,2.19084,43.96975,-71.05842,33.45894,-94.78556,3829.807404,3176.97843391416,21020.9025,9,3,270,Reefer,Albany,Tulsa,Albany_to_Tulsa,3812.12,3109.66418734026,702.4558126597399,702.4558126597399,18.426907145098788,Linehaul (>800m)
2348.1,36626.0,0.77399,2.03076,42.80915,-76.89973,35.03488,-113.18895,4768.427556,3690.71524406844,43000.7553,9,3,258,Reefer,Syracuse,Salt Lake City,Syracuse_to_Salt Lake City,4757.28,4065.9213963091133,691.3586036908864,691.3586036908864,14.532644782121013,Linehaul (>800m)
2910.9,32638.0,0.93086,2.26119,40.00674,-73.7984,28.56624,-116.70249,6582.097971,6127.0117172850605,47502.9771,10,4,287,Flatbed,New York,Los Angeles,New York_to_Los Angeles,5648.65,4966.533584221348,682.1164157786516,682.1164157786516,12.075742270784199,Linehaul (>800m)
2491.7,33833.0,0.88341,2.16404,39.55328,-72.18051,33.31075,-110.3123,5392.138467999999,4763.469044015879,42150.84305,9,3,249,Reefer,Hartford,El Paso,Hartford_to_El Paso,5329.38,4682.9026593963235,646.4773406036766,646.4773406036766,12.130441826322697,Linehaul (>800m)
2618.1,43396.0,0.83322,2.24217,42.80915,-76.89973,33.28832,-116.67935,5870.2252770000005,4891.18910530194,56807.5338,10,4,299,Dry Van,Syracuse,Bakersfield,Syracuse_to_Bakersfield,4915.66,4311.736609109974,603.923390890026,603.923390890026,12.285703056965412,Linehaul (>800m)
2426.5,43426.0,0.89996,2.12801,39.55328,-72.18051,35.39918,-109.59792,5163.616265000001,4647.0480938494,52686.5945,9,3,252,Reefer,Hartford,Albuquerque,Hartford_to_Albuquerque,5180.3,4582.119774296489,598.1802257035115,598.1802257035115,11.547212047632598,Linehaul (>800m)
2765.0,25902.0,0.90375,1.80597,41.67681,-78.56704,35.1967,-121.69849,4993.50705,4512.881996437501,35809.515,9,3,259,Dry Van,Buffalo,San Francisco,Buffalo_to_San Francisco,4985.71,4392.408143272538,593.3018567274621,593.3018567274621,11.900047470219128,Linehaul (>800m)
2434.6,30553.0,0.79943,2.10728,41.67681,-78.56704,33.22353,-115.24994,5130.383887999999,4101.382791583839,37192.1669,9,3,258,Reefer,Buffalo,Las Vegas,Buffalo_to_Las Vegas,5059.98,4468.619630649033,591.3603693509667,591.3603693509667,11.687010014880824,Linehaul (>800m)
2810.6,24713.0,0.85512,1.94686,39.55328,-72.18051,33.28832,-116.67935,5471.844716,4679.08385354592,34729.1789,9,3,249,Reefer,Hartford,Bakersfield,Hartford_to_Bakersfield,5439.24,4848.2826992037535,590.9573007962463,590.9573007962463,10.86470353939606,Linehaul (>800m)
2729.1,31443.0,0.93185,2.36169,42.80915,-76.89973,28.75668,-115.87725,6445.288178999999,6006.041789601149,42905.54565,10,4,286,Dry Van,Syracuse,Phoenix,Syracuse_to_Phoenix,4872.9,4286.793829385893,586.1061706141063,586.1061706141063,12.027871916396936,Linehaul (>800m)
3087.5,29640.0,1.04339,2.19992,43.96975,-71.05842,33.07921,-119.79528,6792.253000000001,7086.968857670001,45756.75,10,4,282,Flatbed,Albany,Fresno,Albany_to_Fresno,5938.75,5384.645925582391,554.1040744176089,554.1040744176089,9.33031487127104,Linehaul (>800m)
2706.1,25267.0,0.91819,1.69735,42.80915,-76.89973,28.75668,-115.87725,4593.198834999999,4217.4292383086495,34187.51435,9,3,255,Dry Van,Syracuse,Phoenix,Syracuse_to_Phoenix,4618.42,4070.2114123267675,548.2085876732326,548.2085876732326,11.870046199203031,Linehaul (>800m)
3101.8,33966.0,0.79857,2.12964,28.56624,-116.70249,37.37287,-69.5,6605.717352000001,5275.12770578664,52677.8694,9,3,273,Flatbed,Los Angeles,Providence,Los Angeles_to_Providence,6610.21,6062.962665547939,547.2473344520613,547.2473344520613,8.278819197152002,Linehaul (>800m)
1999.4,38120.0,0.88021,2.33148,39.27463,-69.5,31.88294,-98.58097,4661.561112,4103.152706393521,38108.564,9,3,273,Reefer,Boston,Oklahoma City,Boston_to_Oklahoma City,4633.29,4086.2450564131395,547.0449435868604,547.0449435868604,11.806835824799666,Linehaul (>800m)
2587.3,34587.0,0.92873,2.22849,42.80915,-76.89973,33.28832,-116.67935,5765.772177,5354.845593945211,44743.472550000006,10,4,301,Flatbed,Syracuse,Bakersfield,Syracuse_to_Bakersfield,5096.63,4552.40004046658,544.2299595334198,544.2299595334198,10.678231685121734,Linehaul (>800m)
3308.4,23624.0,0.98831,2.13077,39.27463,-69.5,35.1967,-121.69849,7049.4394680000005,6967.031520619081,39078.8208,10,4,290,Reefer,Boston,San Francisco,Boston_to_San Francisco,6710.48,6170.259324741956,540.2206752580432,540.2206752580432,8.050402881135826,Linehaul (>800m)
2204.2,13731.0,0.84374,2.12243,39.55328,-72.18051,33.17137,-104.36789,4678.260206,3947.23526621044,15132.9351,9,3,270,Reefer,Hartford,Amarillo,Hartford_to_Amarillo,4662.25,4129.0761692401375,533.1738307598625,533.1738307598625,11.43597685151724,Linehaul (>800m)
2831.4,22845.0,0.95206,2.2013,41.67681,-78.56704,35.1967,-121.69849,6232.76082,5933.9622662892,32341.6665,10,4,275,Reefer,Buffalo,San Francisco,Buffalo_to_San Francisco,5505.02,4972.561933529752,532.458066470248,532.458066470248,9.672227648042114,Linehaul (>800m)
2296.3,29605.0,0.91174,2.09774,44.30296,-87.52871,28.56624,-116.70249,4817.040362000001,4391.88837964988,33990.98075,10,4,286,Reefer,Green Bay,Los Angeles,Green Bay_to_Los Angeles,4629.26,4098.341706552835,530.9182934471655,530.9182934471655,11.468750803522928,Linehaul (>800m)
2615.5,25949.0,0.93069,2.16776,40.00674,-73.7984,30.92733,-113.23037,5669.77628,5276.8040860332,33934.80475,10,4,274,Reefer,New York,Tucson,New York_to_Tucson,5124.5,4600.361453135555,524.1385468644448,524.1385468644448,10.228091459936477,Linehaul (>800m)
3117.1,40188.0,0.92855,2.07062,28.75668,-115.87725,43.96975,-71.05842,6454.329602,5993.1677519371,62635.0074,10,4,298,Reefer,Phoenix,Albany,Phoenix_to_Albany,6393.87,5870.13131811429,523.7386818857103,523.7386818857103,8.191262598171535,Linehaul (>800m)
1765.1,28689.0,0.91135,2.25329,40.00674,-73.7984,31.88294,-98.58097,3977.282179,3624.696113831649,25319.47695,9,3,269,Reefer,New York,Oklahoma City,New York_to_Oklahoma City,3972.93,3453.332135765794,519.5978642342056,519.5978642342056,13.078455050408783,Linehaul (>800m)
1765.1,28221.0,0.81905,2.26166,42.80915,-76.89973,29.87534,-99.85456,3992.056066,3269.6935208572995,24906.44355,9,3,273,Reefer,Syracuse,Lubbock,Syracuse_to_Lubbock,3981.2,3469.1685846421883,512.0314153578115,512.0314153578115,12.861233179890775,Linehaul (>800m)
2123.6,27283.0,0.90134,2.13249,43.96975,-71.05842,29.50969,-98.40059,4528.555764000001,4081.768452323761,28969.0894,10,4,277,Flatbed,Albany,San Antonio,Albany_to_San Antonio,4203.77,3697.3553669718813,506.41463302811917,506.41463302811917,12.046677934999277,Linehaul (>800m)
2107.1,26841.0,0.91556,2.27167,43.96975,-71.05842,29.50969,-98.40059,4786.635856999999,4382.45232523492,28278.33555,10,4,279,Flatbed,Albany,San Antonio,Albany_to_San Antonio,4116.8,3617.43488528367,499.36511471633,499.36511471633,12.129933800921346,Linehaul (>800m)
2269.0,13935.0,0.83982,1.79192,43.438,-86.29173,33.07921,-119.79528,4065.86648,3414.5959872336,15809.2575,9,3,250,Dry Van,Grand Rapids,Fresno,Grand Rapids_to_Fresno,4073.5,3576.1617022685823,497.3382977314177,497.3382977314177,12.209114955969502,Linehaul (>800m)
2934.5,33479.0,1.01965,2.08238,40.00674,-73.7984,28.75668,-115.87725,6110.744110000001,6230.8202317615005,49122.06275,10,4,295,Reefer,New York,Phoenix,New York_to_Phoenix,6053.36,5560.913720693186,492.44627930681327,492.44627930681327,8.13508992207325,Linehaul (>800m)
2083.1,42085.0,0.75829,2.17664,41.97663,-84.45902,30.92733,-113.23037,4534.158783999999,3438.20726431936,43833.63175,9,3,265,Reefer,Toledo,Tucson,Toledo_to_Tucson,4597.18,4108.058613183648,489.12138681635224,489.12138681635224,10.639596161480565,Linehaul (>800m)
2114.9,37768.0,0.82504,1.90046,43.96975,-71.05842,29.50969,-98.40059,4019.282854,3316.06912586416,39937.7716,9,3,273,Dry Van,Albany,San Antonio,Albany_to_San Antonio,4027.94,3539.1127213151703,488.8272786848297,488.8272786848297,12.135912617487591,Linehaul (>800m)
239.2,37701.0,1.04158,1.24252,35.56802,-89.52871,34.84933,-86.2894,297.210784,309.56880839872,4509.0396,10,4,303,Flatbed,Memphis,Atlanta,Memphis_to_Atlanta,227.15,715.775162142246,-488.62516214224604,488.62516214224604,-215.11123140754833,Local (<250m)
2559.1,29560.0,0.99112,1.79174,43.96975,-71.05842,33.31075,-110.3123,4585.241834,4544.52488651408,37823.498,9,3,254,Dry Van,Albany,El Paso,Albany_to_El Paso,4590.57,5075.214547273335,-484.64454727333487,484.64454727333487,-10.557393684734901,Linehaul (>800m)
3310.6,10062.0,0.86764,2.24252,33.07921,-119.79528,37.37287,-69.5,7424.086711999999,6441.434594799679,16655.6286,10,4,278,Flatbed,Fresno,Providence,Fresno_to_Providence,6152.73,5673.4936428454475,479.236357154552,479.236357154552,7.7890035342775,Linehaul (>800m)
1844.9,47500.0,0.76641,2.30273,39.55328,-72.18051,31.88294,-98.58097,4248.306577,3255.94464367857,43816.375,9,3,271,Reefer,Hartford,Oklahoma City,Hartford_to_Oklahoma City,4230.2,3751.8632861929673,478.33671380703254,478.33671380703254,11.307661902676767,Linehaul (>800m)
3030.7,31339.0,0.78393,2.05994,38.16908,-72.74564,28.56624,-116.70249,6243.060158,4894.1221496609405,47489.55365,9,3,271,Reefer,Baltimore,Los Angeles,Baltimore_to_Los Angeles,6276.34,5814.3625720506,461.9774279494004,461.9774279494004,7.3606182576055526,Linehaul (>800m)
2670.9,35435.0,0.84502,1.85214,41.67681,-78.56704,35.1967,-121.69849,4946.880726,4180.21315108452,47321.670750000005,9,3,244,Dry Van,Buffalo,San Francisco,Buffalo_to_San Francisco,4943.0,4486.107269165936,456.8927308340644,456.8927308340644,9.243227409145547,Linehaul (>800m)
444.6,40031.0,0.95905,1.34603,32.54628,-92.31888,31.88294,-98.58097,598.4449380000001,573.9386177889,8898.8913,10,4,287,Reefer,Shreveport,Oklahoma City,Shreveport_to_Oklahoma City,1277.01,820.2069385998402,456.8030614001598,456.8030614001598,35.77129868992097,Regional (250-800m)
2248.2,31191.0,0.80533,1.97623,43.438,-86.29173,33.07921,-119.79528,4442.960286,3578.04920712438,35061.8031,9,3,244,Flatbed,Grand Rapids,Fresno,Grand Rapids_to_Fresno,4425.96,3970.1844954496933,455.7755045503068,455.7755045503068,10.297777308206735,Linehaul (>800m)
1584.8,36619.0,0.90621,1.928,43.96975,-71.05842,32.54628,-92.31888,3055.4944,2768.919580224,29016.8956,10,4,279,Reefer,Albany,Shreveport,Albany_to_Shreveport,3533.81,3078.1996034018407,455.61039659815924,455.61039659815924,12.892894541533337,Linehaul (>800m)
3183.4,23942.0,0.84504,2.17815,28.75668,-115.87725,43.96975,-71.05842,6933.922710000001,5859.4420468584,38108.4814,10,4,279,Reefer,Phoenix,Albany,Phoenix_to_Albany,6161.01,5708.178272636289,452.83172736371125,452.83172736371125,7.349959298292183,Linehaul (>800m)
2337.0,41008.0,0.93688,1.92078,39.27463,-69.5,33.17137,-104.36789,4488.86286,4205.5258362768,47917.848000000005,10,4,274,Reefer,Boston,Amarillo,Boston_to_Amarillo,5076.68,4624.201754385052,452.4782456149487,452.4782456149487,8.912877030164374,Linehaul (>800m)
